,drug,cell_line,IC50,OncotreeCode,prediction
0,5-Fluorouracil,OPM2,3.454205,PCM,4.20188
1,5-azacytidine,OPM2,1.412405,PCM,2.961957
2,A-366,OPM2,3.899873,PCM,4.768283
3,ABT737,OPM2,1.208203,PCM,0.256593
4,AGI-5198,OPM2,3.522023,PCM,4.581983
5,AGI-6780,OPM2,3.788475,PCM,3.680508
6,AGK2,OPM2,2.446377,PCM,3.026196
7,AMG-319,OPM2,4.601831,PCM,4.923285
8,AT13148,OPM2,2.147748,PCM,3.186624
9,AZ6102,OPM2,1.98413,PCM,2.432556
10,AZ960,OPM2,-0.00282,PCM,0.864788
11,AZD1208,OPM2,4.601831,PCM,4.933529
12,AZD1332,OPM2,0.953965,PCM,4.652568
13,AZD2014,OPM2,-0.372368,PCM,2.141241
14,AZD3759,OPM2,1.458643,PCM,3.333848
15,AZD4547,OPM2,-1.251792,PCM,2.190639
16,AZD5153,OPM2,-3.170036,PCM,-0.645637
17,AZD5363,OPM2,0.826557,PCM,3.12612
18,AZD5438,OPM2,0.506596,PCM,1.586323
19,AZD5582,OPM2,1.873079,PCM,2.982413
20,AZD5991,OPM2,-3.051117,PCM,0.209632
21,AZD6738,OPM2,1.134841,PCM,1.982719
22,AZD7762,OPM2,-1.230775,PCM,0.362124
23,AZD8055,OPM2,-2.233541,PCM,-0.405134
24,AZD8186,OPM2,4.154317,PCM,3.387743
25,Acetalax,OPM2,5.118468,PCM,6.028443
26,Afatinib,OPM2,1.778145,PCM,2.223129
27,Afuresertib,OPM2,-0.042964,PCM,1.849579
28,Alisertib,OPM2,-0.404305,PCM,1.134246
29,Alpelisib,OPM2,2.638413,PCM,3.214243
30,Avagacestat,OPM2,4.11361,PCM,4.568394
31,Axitinib,OPM2,1.248727,PCM,1.801695
32,BI-2536,OPM2,-4.853847,PCM,-2.364561
33,BIBR-1532,OPM2,4.583457,PCM,4.930854
34,BMS-345541,OPM2,1.992539,PCM,2.585309
35,BMS-536924,OPM2,-0.64021,PCM,1.693188
36,BMS-754807,OPM2,-0.849515,PCM,0.380383
37,Bleomycin,OPM2,2.583333,PCM,3.382037
38,Bleomycin (50 uM),OPM2,4.85527,PCM,3.456656
39,Bortezomib,OPM2,-5.630687,PCM,-4.613878
