,drug,cell_line,IC50,OncotreeCode,prediction
0,5-Fluorouracil,OPM2,3.454205,PCM,3.065674
1,5-azacytidine,OPM2,1.412405,PCM,2.234261
2,A-366,OPM2,3.899873,PCM,4.410223
3,ABT737,OPM2,1.208203,PCM,-0.565135
4,AGI-5198,OPM2,3.522023,PCM,4.286114
5,AGI-6780,OPM2,3.788475,PCM,3.352632
6,AGK2,OPM2,2.446377,PCM,2.745065
7,AMG-319,OPM2,4.601831,PCM,3.883291
8,AT13148,OPM2,2.147748,PCM,1.225333
9,AZ6102,OPM2,1.98413,PCM,2.062663
10,AZ960,OPM2,-0.00282,PCM,0.316553
11,AZD1208,OPM2,4.601831,PCM,4.47649
12,AZD1332,OPM2,0.953965,PCM,2.112692
13,AZD2014,OPM2,-0.372368,PCM,1.214781
14,AZD3759,OPM2,1.458643,PCM,2.91333
15,AZD4547,OPM2,-1.251792,PCM,1.986317
16,AZD5153,OPM2,-3.170036,PCM,-1.100312
17,AZD5363,OPM2,0.826557,PCM,0.330976
18,AZD5438,OPM2,0.506596,PCM,1.110731
19,AZD5582,OPM2,1.873079,PCM,0.753436
20,AZD5991,OPM2,-3.051117,PCM,-0.627231
21,AZD6738,OPM2,1.134841,PCM,1.318821
22,AZD7762,OPM2,-1.230775,PCM,-1.44243
23,AZD8055,OPM2,-2.233541,PCM,-1.495269
24,AZD8186,OPM2,4.154317,PCM,3.067258
25,Acetalax,OPM2,5.118468,PCM,5.52226
26,Afatinib,OPM2,1.778145,PCM,2.200052
27,Afuresertib,OPM2,-0.042964,PCM,0.334109
28,Alisertib,OPM2,-0.404305,PCM,1.160386
29,Alpelisib,OPM2,2.638413,PCM,2.000082
30,Avagacestat,OPM2,4.11361,PCM,3.598948
31,Axitinib,OPM2,1.248727,PCM,1.712902
32,BI-2536,OPM2,-4.853847,PCM,-3.687021
33,BIBR-1532,OPM2,4.583457,PCM,4.767691
34,BMS-345541,OPM2,1.992539,PCM,2.328874
35,BMS-536924,OPM2,-0.64021,PCM,-0.346146
36,BMS-754807,OPM2,-0.849515,PCM,-0.424034
37,Bleomycin,OPM2,2.583333,PCM,2.674782
38,Bleomycin (50 uM),OPM2,4.85527,PCM,2.412375
39,Bortezomib,OPM2,-5.630687,PCM,-5.907125
40,Bosutinib,OPM2,1.15148,PCM,1.795765
41,Bromosporine,OPM2,-0.088631,PCM,1.272341
42,Buparlisib,OPM2,0.559263,PCM,-0.040912
43,CCT007093,OPM2,4.352016,PCM,4.537341
44,CPI-637,OPM2,0.758976,PCM,2.449778
45,CZC24832,OPM2,4.403091,PCM,3.739734
46,Camptothecin,OPM2,-2.500271,PCM,-2.97019
47,Carmustine,OPM2,5.700444,PCM,5.369822
48,Cediranib,OPM2,-0.018775,PCM,1.88368
49,Cisplatin,OPM2,1.770413,PCM,2.208682
50,Crizotinib,OPM2,0.992639,PCM,0.647279
51,Cyclophosphamide,OPM2,4.601742,PCM,4.432836
52,Cytarabine,OPM2,0.420702,PCM,1.746735
53,Dabrafenib,OPM2,3.27401,PCM,3.181111
54,Dacarbazine,OPM2,3.888655,PCM,4.387259
55,Dactinomycin,OPM2,-4.608976,PCM,-5.388041
56,Dactolisib,OPM2,-3.593117,PCM,-2.412114
57,Daporinad,OPM2,-5.123417,PCM,-5.780472
58,Dasatinib,OPM2,1.278635,PCM,2.725209
59,Dihydrorotenone,OPM2,0.44955,PCM,-2.351394
