,drug,cell_line,IC50
0,IWP-2,22RV1,4.036203470078003
1,Doramapimod,22RV1,6.475129423755656
2,Podophyllotoxin bromide,22RV1,-0.3551265140671426
3,GNE-317,22RV1,-0.1699995236127581
4,Schweinfurthin A,22RV1,1.4546771686015807
5,Picolinici-acid,22RV1,6.4304910083688425
6,Crizotinib,22RV1,2.5029730185559167
7,Cediranib,22RV1,2.109624717852816
8,JNK Inhibitor VIII,22RV1,6.414184846711778
9,SCH772984,22RV1,3.0568046686788257
10,PFI-1,22RV1,3.564365803831835
11,BMS-754807,22RV1,2.273742738445092
12,Daporinad,22RV1,-3.112783707645564
13,Entinostat,22RV1,1.98738684758396
14,WIKI4,22RV1,4.87602767251673
15,AZD5582,22RV1,2.4029486022655444
16,YK-4-279,22RV1,2.770574190533191
17,VE821,22RV1,6.013336217458324
18,SB216763,22RV1,5.831496756185277
19,BMS-345541,2313287,1.6563758548497316
20,LY2109761,2313287,5.4505912248703785
21,Foretinib,2313287,1.2577340146898557
22,MIRA-1,2313287,5.1586267856960575
23,IWP-2,2313287,3.0523546030639697
24,Olaparib,2313287,4.566102272409259
25,MK-1775,2313287,-0.256284393878941
26,AGI-6780,2313287,5.095646136180725
27,Pictilisib,2313287,-0.3968818870180877
28,CZC24832,2313287,4.370623156959859
29,Gallibiscoquinazole,2313287,2.094835588934036
30,BI-2536,2313287,-2.9824270934788206
31,LGK974,2313287,4.003137877398152
32,PD173074,2313287,4.429553967426664
33,JQ1,2313287,4.8652139877661496
34,KU-55933,2313287,5.581812820547984
35,Pyridostatin,2313287,2.5431209024747585
36,BMS-754807,2313287,5.156277877963993
37,RVX-208,2313287,4.242455291470668
38,OSI-027,42MGBA,3.4738190938465685
39,EHT-1864,42MGBA,4.456416059055673
40,MK-2206,42MGBA,1.4847582387939269
41,ML323,42MGBA,4.757731850741524
42,Talazoparib,42MGBA,1.7308787872798153
43,AZD5153,42MGBA,0.8099728634162565
44,MIRA-1,42MGBA,5.027174297404221
45,AGI-5198,42MGBA,4.675809893137765
46,Nilotinib,42MGBA,1.981260534224849
47,Obatoclax Mesylate,42MGBA,-0.2442920709180793
48,AZD2014,42MGBA,0.590397135300008
49,PRIMA-1MET,42MGBA,5.83544770674639
50,GSK2110183B,42MGBA,1.2912861567991778
51,Mirin,42MGBA,3.97904155979633
52,UMI-77,42MGBA,2.958389740828554
53,AZD3759,42MGBA,2.9296581623294444
54,I-BET-762,42MGBA,3.2746326509208505
55,AZD1332,42MGBA,2.0019487495306025
56,AZD8055,42MGBA,-1.1724291881944255
57,L-Oxonoreleagnine,5637,3.7247922613372486
58,Topotecan,5637,-0.5741553249150099
59,SN-38,5637,-4.537336522671116
60,Ulixertinib,5637,2.7808089588165585
61,BMS-754807,5637,1.6657615305600038
62,Bortezomib,5637,-5.057752664321646
63,LJI308,5637,5.4174765319379485
64,AZD5991,5637,5.820345478754264
65,AZD5153,5637,2.466127340256353
66,SB216763,5637,4.869955119463265
67,OF-1,5637,4.31637312200718
68,Dacarbazine,5637,4.543158895544082
69,Picolinici-acid,5637,4.481904872036582
70,AZD6738,5637,2.0271165433747056
71,Motesanib,5637,5.823757584174844
72,Nelarabine,5637,6.0956013985772
73,Irinotecan,5637,2.1610422519447363
74,Doramapimod,5637,5.200057780778424
75,Pictilisib,5637,1.4368478148766854
76,Taselisib,639V,2.7658643626813584
77,VX-11e,639V,3.724252705836403
78,EPZ004777,639V,4.421652784681451
79,IWP-2,639V,1.436978742326669
80,UNC0638,639V,4.701384066118625
81,Serdemetan,639V,4.129406393026826
82,MN-64,639V,5.032525041697147
83,Rucaparib,639V,4.741022789985234
