,drug,cell_line,IC50
0,IWP-2,22RV1,4.03620347
1,Doramapimod,22RV1,6.475129424
2,Podophyllotoxin bromide,22RV1,-0.355126514
3,GNE-317,22RV1,-0.169999524
4,Schweinfurthin A,22RV1,1.454677169
5,Picolinici-acid,22RV1,6.430491008
6,Crizotinib,22RV1,2.502973019
7,Cediranib,22RV1,2.109624718
8,JNK Inhibitor VIII,22RV1,6.414184847
9,SCH772984,22RV1,3.056804669
10,PFI-1,22RV1,3.564365804
11,BMS-754807,22RV1,2.273742738
12,Daporinad,22RV1,-3.112783708
13,Entinostat,22RV1,1.987386848
14,WIKI4,22RV1,4.876027673
15,AZD5582,22RV1,2.402948602
16,YK-4-279,22RV1,2.770574191
17,VE821,22RV1,6.013336217
18,SB216763,22RV1,5.831496756
19,BMS-345541,2313287,1.656375855
20,LY2109761,2313287,5.450591225
21,Foretinib,2313287,1.257734015
22,MIRA-1,2313287,5.158626786
23,IWP-2,2313287,3.052354603
24,Olaparib,2313287,4.566102272
25,MK-1775,2313287,-0.256284394
26,AGI-6780,2313287,5.095646136
27,Pictilisib,2313287,-0.396881887
28,CZC24832,2313287,4.370623157
29,Gallibiscoquinazole,2313287,2.094835589
30,BI-2536,2313287,-2.982427093
31,LGK974,2313287,4.003137877
32,PD173074,2313287,4.429553967
33,JQ1,2313287,4.865213988
34,KU-55933,2313287,5.581812821
35,Pyridostatin,2313287,2.543120902
36,BMS-754807,2313287,5.156277878
37,RVX-208,2313287,4.242455291
38,OSI-027,42MGBA,3.473819094
39,EHT-1864,42MGBA,4.456416059
40,MK-2206,42MGBA,1.484758239
41,ML323,42MGBA,4.757731851
42,Talazoparib,42MGBA,1.730878787
43,AZD5153,42MGBA,0.809972863
44,MIRA-1,42MGBA,5.027174297
45,AGI-5198,42MGBA,4.675809893
46,Nilotinib,42MGBA,1.981260534
47,Obatoclax Mesylate,42MGBA,-0.244292071
48,AZD2014,42MGBA,0.590397135
49,PRIMA-1MET,42MGBA,5.835447707
50,GSK2110183B,42MGBA,1.291286157
51,Mirin,42MGBA,3.97904156
52,UMI-77,42MGBA,2.958389741
53,AZD3759,42MGBA,2.929658162
54,I-BET-762,42MGBA,3.274632651
55,AZD1332,42MGBA,2.00194875
56,AZD8055,42MGBA,-1.172429188
57,L-Oxonoreleagnine,5637,3.724792261
58,Topotecan,5637,-0.574155325
59,SN-38,5637,-4.537336523
60,Ulixertinib,5637,2.780808959
61,BMS-754807,5637,1.665761531
62,Bortezomib,5637,-5.057752664
63,LJI308,5637,5.417476532
64,AZD5991,5637,5.820345479
65,AZD5153,5637,2.46612734
66,SB216763,5637,4.869955119
67,OF-1,5637,4.316373122
68,Dacarbazine,5637,4.543158896
69,Picolinici-acid,5637,4.481904872
70,AZD6738,5637,2.027116543
71,Motesanib,5637,5.823757584
72,Nelarabine,5637,6.095601399
73,Irinotecan,5637,2.161042252
74,Doramapimod,5637,5.200057781
75,Pictilisib,5637,1.436847815
76,Taselisib,639V,2.765864363
77,VX-11e,639V,3.724252706
78,EPZ004777,639V,4.421652785
79,IWP-2,639V,1.436978742
80,UNC0638,639V,4.701384066
81,Serdemetan,639V,4.129406393
82,MN-64,639V,5.032525042
83,Rucaparib,639V,4.74102279
