,drug,cell_line,IC50
0,5-Fluorouracil,PC14,4.138791098870473
1,5-azacytidine,PC14,2.782367887740888
2,A-366,PC14,4.651003044235773
3,ABT737,PC14,2.341567767227668
4,AGI-5198,PC14,5.2325878209752
5,AGI-6780,PC14,5.228069346056579
6,AGK2,PC14,3.1643915922722985
7,AMG-319,PC14,5.707738686460849
8,AT13148,PC14,3.423252810333452
9,AZ6102,PC14,2.5636134409796534
10,AZ960,PC14,0.918030716183543
11,AZD1208,PC14,6.797541193047786
12,AZD1332,PC14,6.078735013540455
13,AZD2014,PC14,1.2026713678445256
14,AZD3759,PC14,-2.405717218404598
15,AZD4547,PC14,3.271007260707055
16,AZD5153,PC14,2.6170157588855902
17,AZD5363,PC14,2.547059622601356
18,AZD5438,PC14,3.039001663624401
19,AZD5582,PC14,1.962066484057313
20,AZD5991,PC14,7.42058149153136
21,AZD6482,PC14,4.2399585538328575
22,AZD6738,PC14,0.89993359661141
23,AZD7762,PC14,-1.0784485174087692
24,AZD8055,PC14,-0.5143232972592401
25,AZD8186,PC14,3.3333347676593696
26,Acetalax,PC14,5.398282261397034
27,Afatinib,PC14,-3.530785312394432
28,Afuresertib,PC14,2.2375795767468856
29,Alisertib,PC14,0.9139146958945896
30,Alpelisib,PC14,3.6529788176477567
31,Avagacestat,PC14,5.539422525618145
32,Axitinib,PC14,3.2498249300249364
33,BI-2536,PC14,-2.9023479161636083
34,BIBR-1532,PC14,6.257053281962494
35,BMS-345541,PC14,2.735977731617515
36,BMS-536924,PC14,1.1213953702995392
37,BMS-754807,PC14,3.2059688267486868
38,BX795,PC14,2.4702349745677297
39,Bicalutamide,PC14,5.69891491430899
40,Bleomycin,PC14,1.88585193784816
41,Bleomycin (50 uM),PC14,1.3525839079527673
42,Bortezomib,PC14,-4.6286237860406025
43,Bosutinib,PC14,-0.7047088676263809
44,Bromosporine,PC14,3.939280766348349
45,Buparlisib,PC14,0.8769903314309867
46,CCT-018159,PC14,1.8099027272393804
47,CCT007093,PC14,5.420619002571722
48,CHIR-99021,PC14,5.418054892812605
49,CPI-637,PC14,4.7074558352698
50,CZC24832,PC14,5.92745626596865
51,Camptothecin,PC14,-2.2608411276117266
52,Carmustine,PC14,7.381165207379088
53,Cediranib,PC14,0.2809264479693324
54,Cisplatin,PC14,3.588262410914357
55,Crizotinib,PC14,1.9653555604116977
56,Cyclophosphamide,PC14,6.285853966899031
57,Cytarabine,PC14,1.6615932204127342
58,Dabrafenib,PC14,5.299505368516916
59,Dacarbazine,PC14,6.574777355464043
60,Dactinomycin,PC14,-3.2921255948106847
61,Dactolisib,PC14,-2.3118589433852272
62,Daporinad,PC14,-3.4350587168562776
63,Dasatinib,PC14,-1.9504973713074585
64,Dihydrorotenone,PC14,0.5367726510207196
65,Dinaciclib,PC14,-3.640035836990176
66,Docetaxel,PC14,-5.037009900091508
67,Doramapimod,PC14,4.74744402236771
68,EHT-1864,PC14,3.722728767124916
69,EPZ004777,PC14,5.557168807190476
70,EPZ5676,PC14,6.71694140549031
71,Elephantin,PC14,4.8388554548925455
72,Elesclomol,PC14,-1.9247742101503715
73,Entinostat,PC14,1.38291800960021
74,Entospletinib,PC14,2.5039020661847005
75,Epirubicin,PC14,-0.4984314000691276
76,Erlotinib,PC14,-2.1658327934369703
77,Fludarabine,PC14,6.048396734603495
78,Foretinib,PC14,0.8127952419673685
79,Fulvestrant,PC14,4.69372450727088
80,GDC0810,PC14,5.259641200876238
81,GNE-317,PC14,0.1409956497094221
82,GSK-LSD1,PC14,2.8784122319841456
83,GSK1904529A,PC14,4.594171668524552
84,GSK2110183B,PC14,3.174014809088712
85,GSK2578215A,PC14,5.412371610902146
86,GSK2606414,PC14,3.455609301014588
87,GSK269962A,PC14,3.179587088026412
88,GSK2801,PC14,5.237964287279328
89,GSK2830371,PC14,6.605547161906284
90,GSK343,PC14,3.482147461386642
91,GSK591,PC14,3.997908982759136
92,GW441756,PC14,4.2471095721305945
93,Gallibiscoquinazole,PC14,3.770780201765824
94,Gefitinib,PC14,-1.397133171194856
95,Gemcitabine,PC14,-1.3009138509403824
96,I-BET-762,PC14,4.243052320505782
97,I-BRD9,PC14,5.212693390835927
98,ICL-SIRT078,PC14,3.469139363245024
99,IOX2,PC14,4.185974248505068
100,IWP-2,PC14,3.701118342472113
101,Ibrutinib,PC14,-0.0277659294226668
102,Ipatasertib,PC14,2.9867947542080184
103,Irinotecan,PC14,2.9921187690792475
104,JNK Inhibitor VIII,PC14,5.603030192434809
105,JQ1,PC14,3.260705458212316
106,KRAS (G12C) Inhibitor-12,PC14,3.515464410268378
107,KU-55933,PC14,6.780179957676984
108,L-Oxonoreleagnine,PC14,4.217875083405011
109,LCL161,PC14,4.973770458248256
110,LGK974,PC14,4.078761426923453
111,LJI308,PC14,4.956674110892271
112,LMP744,PC14,-0.6025382216142777
113,LY2109761,PC14,4.690282814744508
114,Lapatinib,PC14,0.4989386158685588
115,Leflunomide,PC14,5.55436953386408
116,Lenalidomide,PC14,6.97751213347957
117,Lestaurtinib,PC14,-1.406137847801141
118,Linsitinib,PC14,4.590801357597698
119,Luminespib,PC14,-3.585377340510407
120,MG-132,PC14,-1.1461458298256468
121,MIM1,PC14,4.727622072962257
122,MIRA-1,PC14,6.45535134907256
123,MK-1775,PC14,-1.0293693009473608
124,MK-2206,PC14,2.5589079369132928
125,MK-8776,PC14,2.3201360942528737
126,ML323,PC14,4.244610111623825
127,MN-64,PC14,6.129964021601195
128,Methotrexate,PC14,-0.8019449774699553
129,Mirin,PC14,4.978771237920324
130,Mitoxantrone,PC14,0.5508680676891613
131,Motesanib,PC14,7.156552657808997
132,Mycophenolic acid,PC14,2.339658961588232
133,N-acetyl cysteine,PC14,10.319507425566396
134,NU7441,PC14,3.18773160821837
135,NVP-ADW742,PC14,2.746288637722663
136,Navitoclax,PC14,4.962459087355144
137,Nelarabine,PC14,7.574492886979916
138,Nilotinib,PC14,3.915461357983797
139,Niraparib,PC14,4.427266640896711
140,Nutlin-3a (-),PC14,5.514282140465708
141,OF-1,PC14,3.7955716473882455
142,OSI-027,PC14,3.2909643545228056
143,OTX015,PC14,3.1473282647525007
144,Obatoclax Mesylate,PC14,-0.4458045011291962
145,Olaparib,PC14,4.303406086822584
146,Osimertinib,PC14,-3.304461586268326
147,Oxaliplatin,PC14,5.500469000691599
148,P22077,PC14,6.254024715121954
149,PCI-34051,PC14,5.159948517042407
150,PD0325901,PC14,0.8106479173886687
151,PD173074,PC14,3.8617764224746014
152,PF-4708671,PC14,4.080077112683444
153,PFI-1,PC14,5.549545925825746
154,PFI3,PC14,6.910740396649564
155,PLX-4720,PC14,4.082856685996178
156,POMHEX,PC14,2.7592136360764923
157,PRIMA-1MET,PC14,6.120826896064129
158,PRT062607,PC14,2.0032120969775047
159,Paclitaxel,PC14,-4.324665584394577
160,Palbociclib,PC14,3.797204731521624
161,Pevonedistat,PC14,1.3912737345304371
162,Picolinici-acid,PC14,6.493715748065078
163,Pictilisib,PC14,1.1230652591666643
164,Piperlongumine,PC14,3.879269860272241
165,Podophyllotoxin bromide,PC14,-1.1139672197061603
166,Pyridostatin,PC14,3.5552477357011
167,RO-3306,PC14,3.3655887643075424
168,RVX-208,PC14,6.5461167134303935
169,Rapamycin,PC14,-2.392233834767636
170,Refametinib,PC14,1.6329682034955355
171,Remodelin,PC14,4.393664046976433
172,Ribociclib,PC14,4.22037306126192
173,Romidepsin,PC14,-5.638502718451451
174,Rucaparib,PC14,4.241975518345574
175,Ruxolitinib,PC14,3.816595793554884
176,SB216763,PC14,6.354427230183745
177,SB505124,PC14,3.7563789945622
178,SB590885,PC14,6.795043773788647
179,SCH772984,PC14,2.2003145954108474
180,SGC-CBP30,PC14,4.602588158547718
181,SGC0946,PC14,3.1622857667807778
182,SL0101,PC14,6.081524961028543
183,SN-38,PC14,-2.8595065501045025
184,Sabutoclax,PC14,-0.5511619811289452
185,Sapitinib,PC14,-3.77151297062944
186,Savolitinib,PC14,3.9357858503930174
187,Schweinfurthin A,PC14,4.451199339459482
188,Selumetinib,PC14,3.66136425074044
189,Sepantronium bromide,PC14,-4.080156476206914
190,Serdemetan,PC14,2.737099623865251
191,Sinularin,PC14,4.726870995138054
192,Sorafenib,PC14,2.9151584353956053
193,Staurosporine,PC14,-4.374276579097129
194,TW 37,PC14,0.6120379943009576
195,Talazoparib,PC14,3.0083508575594946
196,Tamoxifen,PC14,4.925682575120476
197,Tanespimycin,PC14,-2.585902387350196
198,Taselisib,PC14,1.9105592874139952
199,Telomerase Inhibitor IX,PC14,1.38448802802342
200,Temozolomide,PC14,6.866747846532544
