,drug,cell_line,IC50
0,AZD2014,HL60,3.6176507680457535
1,Cisplatin,HL60,1.3877722558974537
2,Dabrafenib,HL60,4.896857380433266
3,Elephantin,HL60,2.4417872400173177
4,Erlotinib,HL60,3.5160110901287736
5,GSK2606414,HL60,2.6562218117414464
6,I-BET-762,HL60,0.7575597218830864
7,I-BRD9,HL60,2.8242207550104466
8,ICL-SIRT078,HL60,3.229445847563379
9,LY2109761,HL60,4.893069147645396
10,MG-132,HL60,-1.1418104204109714
11,MIM1,HL60,4.384764024931956
12,NU7441,HL60,0.4065402124817405
13,Paclitaxel,HL60,-4.9068812755724975
14,SB590885,HL60,3.9064654300350528
15,SGC0946,HL60,1.874232616905356
16,SN-38,HL60,-5.868395606356341
17,VX-11e,HL60,2.050311431260224
18,AZD2014,HEL,1.9908325307083727
19,BX795,HEL,2.011092808910269
20,Dabrafenib,HEL,3.765881502046122
21,Elephantin,HEL,2.2496679466485445
22,Erlotinib,HEL,2.8329381367206823
23,GSK2606414,HEL,2.6354777234340583
24,I-BET-762,HEL,1.4399845791695267
25,I-BRD9,HEL,2.4731406954969515
26,LY2109761,HEL,3.744833091972187
27,MG-132,HEL,-1.846089279024528
28,NU7441,HEL,1.6883811500418753
29,Paclitaxel,HEL,-2.214538529321508
30,Piperlongumine,HEL,1.1680821386453828
31,SB590885,HEL,3.5448340536608485
32,SGC0946,HEL,1.1685983195008736
33,SN-38,HEL,-4.767978208952429
34,Tozasertib,HEL,1.4418490734708442
35,VX-11e,HEL,2.4752398087406013
36,Cisplatin,MONOMAC6,1.0573424267692133
37,Dabrafenib,MONOMAC6,1.593584453261965
38,Erlotinib,MONOMAC6,1.927681881504
39,I-BRD9,MONOMAC6,1.3451081720223563
40,ICL-SIRT078,MONOMAC6,2.1621675774424234
41,MG-132,MONOMAC6,-2.0509183220559306
42,MIM1,MONOMAC6,3.9576960164868527
43,NU7441,MONOMAC6,1.2892026323698362
44,Paclitaxel,MONOMAC6,-5.824449657839003
45,SB590885,MONOMAC6,4.086722229188022
46,SGC0946,MONOMAC6,1.478139094201358
47,SN-38,MONOMAC6,-5.06237293238572
48,VX-11e,MONOMAC6,1.2842521309964592
49,AZD2014,LS513,1.2817182741649358
50,Cisplatin,LS513,2.9191472299702323
51,Dabrafenib,LS513,4.404781536700019
52,Elephantin,LS513,1.9643496383833463
53,GSK2606414,LS513,3.552130792879713
54,I-BET-762,LS513,3.169127117709706
55,LY2109761,LS513,4.923139910944641
56,MG-132,LS513,-1.4294340542836443
57,NU7441,LS513,3.189254551877235
58,SB590885,LS513,3.307989342804437
59,SGC0946,LS513,1.776862891522941
60,SN-38,LS513,-4.489220955298544
61,VX-11e,LS513,-0.1547894386006868
62,AZD2014,A101D,0.632456593675004
63,Cisplatin,A101D,1.376529978437314
64,Dabrafenib,A101D,-1.0367387185382142
65,Elephantin,A101D,2.476097961204325
66,Erlotinib,A101D,2.08190924589906
67,GSK2606414,A101D,2.515183267996432
68,I-BET-762,A101D,2.429231411227517
69,I-BRD9,A101D,4.013666852523261
70,ICL-SIRT078,A101D,2.825808970248421
71,LY2109761,A101D,6.182729730373979
72,MG-132,A101D,-2.9902907310564326
73,MIM1,A101D,4.108693161886533
74,NU7441,A101D,2.399076143184504
75,Paclitaxel,A101D,-3.7256704249303136
76,SB590885,A101D,0.8916543326750723
77,SGC0946,A101D,2.179119595793816
78,SN-38,A101D,-4.246647759029384
79,VX-11e,A101D,1.0610442846147576
80,AZD2014,C2BBE1,1.1582459937059482
81,Cisplatin,C2BBE1,4.287713797532968
82,Dabrafenib,C2BBE1,6.276868248633806
83,Elephantin,C2BBE1,4.096491466612478
84,Erlotinib,C2BBE1,3.333797698462273
85,GSK2606414,C2BBE1,4.16885474957976
86,I-BET-762,C2BBE1,3.846866472664856
87,I-BRD9,C2BBE1,5.351200874065569
88,ICL-SIRT078,C2BBE1,4.592393539061151
89,LY2109761,C2BBE1,7.0325314671828245
90,MG-132,C2BBE1,-1.576371763935702
91,MIM1,C2BBE1,5.29189386226191
92,NU7441,C2BBE1,2.275210263276788
93,Paclitaxel,C2BBE1,0.9855980591815408
94,SB590885,C2BBE1,5.032042574102095
95,SGC0946,C2BBE1,3.5120809909636845
96,SN-38,C2BBE1,0.0602036407143404
97,VX-11e,C2BBE1,2.793272874579208
98,AZD2014,HCC827,3.1001716752218496
99,Cisplatin,HCC827,4.559979240448274
100,Dabrafenib,HCC827,6.494941784334793
101,Elephantin,HCC827,4.114890181840875
102,Erlotinib,HCC827,-2.7074141793934747
103,GSK2606414,HCC827,3.852860842943344
104,I-BET-762,HCC827,4.108791518912531
105,I-BRD9,HCC827,7.025837312710928
106,ICL-SIRT078,HCC827,3.58787523813843
107,LY2109761,HCC827,5.333650848618238
108,MG-132,HCC827,-1.4888985122295233
109,MIM1,HCC827,5.005143446257751
110,NU7441,HCC827,3.5338067545299734
111,Paclitaxel,HCC827,-0.05714260044772
112,SB590885,HCC827,5.632307292982149
113,SGC0946,HCC827,2.5579693914010804
114,SN-38,HCC827,-0.4308055367698728
115,VX-11e,HCC827,2.9856326811935694
116,AZD2014,NCIH1581,0.2048591514859027
117,Cisplatin,NCIH1581,3.9632409571717298
118,Dabrafenib,NCIH1581,3.999556618369749
119,Elephantin,NCIH1581,2.751282727002029
120,Erlotinib,NCIH1581,4.112285453383225
121,GSK2606414,NCIH1581,2.810785092471712
122,I-BET-762,NCIH1581,3.058880560104352
123,I-BRD9,NCIH1581,4.144730924810405
124,ICL-SIRT078,NCIH1581,3.3649720056103742
125,LY2109761,NCIH1581,4.9118735554761
126,MG-132,NCIH1581,-0.9022851671557336
127,MIM1,NCIH1581,4.116631323953904
128,NU7441,NCIH1581,4.8364887685935845
129,Paclitaxel,NCIH1581,-4.619125381800412
130,SB590885,NCIH1581,2.717449152952994
131,SGC0946,NCIH1581,2.3093784858674886
132,SN-38,NCIH1581,2.850579433970285
133,VX-11e,NCIH1581,2.2430248229034224
134,BX795,T24,3.4374380636109394
135,Dabrafenib,T24,4.03121649236784
136,Erlotinib,T24,4.176573570287669
137,GSK2606414,T24,5.849689557665872
138,I-BET-762,T24,4.707873677396301
139,I-BRD9,T24,5.214352066547368
140,LY2109761,T24,3.895559591546136
141,MG-132,T24,-0.7304145804648977
142,NU7441,T24,2.7684073470054607
143,Paclitaxel,T24,-2.463073160144392
144,Piperlongumine,T24,3.40994276299172
145,SB590885,T24,5.303046447742983
146,SGC0946,T24,2.9489017983303483
147,SN-38,T24,-3.845778068937534
148,Tozasertib,T24,4.3313830577215615
149,VX-11e,T24,3.6619689658857815
150,AZD2014,MCF7,5.009529335006586
151,Cisplatin,MCF7,4.608782254740742
152,Dabrafenib,MCF7,4.477433239886558
153,Elephantin,MCF7,3.7786068410333984
154,Erlotinib,MCF7,4.5599695943021725
155,GSK2606414,MCF7,5.141634820450071
156,I-BET-762,MCF7,3.0804607817874325
157,I-BRD9,MCF7,5.632515102524272
158,ICL-SIRT078,MCF7,3.740040847061598
159,LY2109761,MCF7,6.007248665977748
160,MG-132,MCF7,-1.5227680638702012
161,MIM1,MCF7,4.800390861647412
162,NU7441,MCF7,1.9586859493125923
163,Paclitaxel,MCF7,-2.6914528663040342
164,SB590885,MCF7,4.4195208602208735
165,SGC0946,MCF7,3.0435391537898435
166,SN-38,MCF7,-3.3120045740190527
167,Tozasertib,MCF7,3.3944119819531746
168,VX-11e,MCF7,3.7174477895023466
169,AZD2014,MHHCALL2,2.695059788363152
170,Cisplatin,MHHCALL2,0.6911110307818628
171,Dabrafenib,MHHCALL2,3.453767756061463
172,Elephantin,MHHCALL2,2.0891637437861688
173,Erlotinib,MHHCALL2,1.333847144391724
174,GSK2606414,MHHCALL2,1.6548872165368893
175,I-BET-762,MHHCALL2,0.3487639232460289
176,I-BRD9,MHHCALL2,2.5936897478289125
177,ICL-SIRT078,MHHCALL2,2.9568365511766888
178,LY2109761,MHHCALL2,3.7996672159319775
179,MG-132,MHHCALL2,-1.357110122795388
180,MIM1,MHHCALL2,1.332890692220685
181,Paclitaxel,MHHCALL2,-4.058560101025419
182,SGC0946,MHHCALL2,1.5831913918511211
183,SN-38,MHHCALL2,-5.819446004903958
184,VX-11e,MHHCALL2,2.6852851470854056
185,AZD2014,NCIH1693,1.6637461485211358
186,Cisplatin,NCIH1693,6.419641072221308
187,Dabrafenib,NCIH1693,6.669571457741052
188,Elephantin,NCIH1693,7.363233966298731
189,Erlotinib,NCIH1693,1.9340912345471104
190,GSK2606414,NCIH1693,6.344986985559533
191,I-BET-762,NCIH1693,6.685769257375099
192,I-BRD9,NCIH1693,6.075482177309135
193,ICL-SIRT078,NCIH1693,4.973649343252305
194,LY2109761,NCIH1693,6.068818353190884
195,MG-132,NCIH1693,-1.7023042411744824
196,MIM1,NCIH1693,4.924974913857804
197,NU7441,NCIH1693,4.364368972490591
198,Paclitaxel,NCIH1693,1.4866369762438427
199,SB590885,NCIH1693,5.63040657710275
200,SGC0946,NCIH1693,3.880318498480968
201,SN-38,NCIH1693,-1.0163270883528484
202,VX-11e,NCIH1693,4.076082951420129
203,AZD2014,PATU8988T,2.159188837424807
204,Cisplatin,PATU8988T,5.761886834534802
205,Dabrafenib,PATU8988T,5.14006378324043
206,Elephantin,PATU8988T,4.593698624008092
207,Erlotinib,PATU8988T,4.509628591141156
208,GSK2606414,PATU8988T,4.797072795882756
209,I-BET-762,PATU8988T,2.069041331034884
210,I-BRD9,PATU8988T,4.974967488692429
211,ICL-SIRT078,PATU8988T,4.984625615742613
212,LY2109761,PATU8988T,5.390853674427873
213,MG-132,PATU8988T,-1.5802296070887123
214,MIM1,PATU8988T,3.6352678003656727
215,NU7441,PATU8988T,2.024321496692054
216,Paclitaxel,PATU8988T,-3.88805714604572
217,SB590885,PATU8988T,4.580394029632189
218,SGC0946,PATU8988T,2.6348361735857955
219,SN-38,PATU8988T,-2.862731292798651
220,VX-11e,PATU8988T,1.9892535906462456
221,AZD2014,OPM2,-0.3723682897886833
222,Cisplatin,OPM2,1.7704134298520855
223,Dabrafenib,OPM2,3.274010126622036
224,Elephantin,OPM2,1.8066540584411004
225,Erlotinib,OPM2,2.292838902809005
226,GSK2606414,OPM2,4.5998234297634815
227,I-BET-762,OPM2,-0.0385678492473921
228,I-BRD9,OPM2,2.0769299729233164
229,ICL-SIRT078,OPM2,3.999134108928793
230,LY2109761,OPM2,4.601164123087621
231,MG-132,OPM2,-2.6548855511480465
232,MIM1,OPM2,3.4264233873520578
233,NU7441,OPM2,1.7093822784813446
234,Paclitaxel,OPM2,-4.238882258221144
235,SB590885,OPM2,3.7892035388196135
236,SGC0946,OPM2,1.595666041379019
237,SN-38,OPM2,2.453838215012011
238,VX-11e,OPM2,1.7464561894668462
239,AZD2014,PC14,1.2026713678445256
240,BX795,PC14,2.4702349745677297
241,Cisplatin,PC14,3.588262410914357
242,Dabrafenib,PC14,5.299505368516916
243,Elephantin,PC14,4.8388554548925455
244,Erlotinib,PC14,-2.1658327934369703
245,GSK2606414,PC14,3.455609301014588
246,I-BET-762,PC14,4.243052320505782
247,I-BRD9,PC14,5.212693390835927
248,ICL-SIRT078,PC14,3.469139363245024
249,LY2109761,PC14,4.690282814744508
250,MG-132,PC14,-1.1461458298256468
251,MIM1,PC14,4.727622072962257
252,NU7441,PC14,3.18773160821837
253,Paclitaxel,PC14,-4.324665584394577
254,Piperlongumine,PC14,3.879269860272241
255,SB590885,PC14,6.795043773788647
256,SGC0946,PC14,3.1622857667807778
257,SN-38,PC14,-2.8595065501045025
258,Tozasertib,PC14,2.2994195441823604
259,VX-11e,PC14,2.1843926975789403
260,AZD2014,NCIH1650,4.35325702612572
261,Cisplatin,NCIH1650,7.0619114048837215
262,Dabrafenib,NCIH1650,6.953179474091649
263,Elephantin,NCIH1650,5.660947658879671
264,Erlotinib,NCIH1650,1.2536036610293066
265,GSK2606414,NCIH1650,6.036284248503197
266,I-BET-762,NCIH1650,5.149989168656879
267,I-BRD9,NCIH1650,6.369160284535879
268,ICL-SIRT078,NCIH1650,6.994693774182253
269,LY2109761,NCIH1650,6.875820129518223
270,MG-132,NCIH1650,-1.4290611833599605
271,MIM1,NCIH1650,3.586664868413031
272,NU7441,NCIH1650,2.950948770011649
273,Paclitaxel,NCIH1650,1.1494813459157185
274,SB590885,NCIH1650,6.271917878053422
275,SGC0946,NCIH1650,3.033642046258473
276,SN-38,NCIH1650,4.826100971014385
277,VX-11e,NCIH1650,5.9711974258987865
278,AZD2014,U118MG,1.7668918966413043
279,Cisplatin,U118MG,2.8187530793723887
280,Dabrafenib,U118MG,5.977464093390968
281,Elephantin,U118MG,2.82911979290555
282,Erlotinib,U118MG,3.232189118216505
283,GSK2606414,U118MG,4.432128126254417
284,I-BET-762,U118MG,3.9772326370833326
285,I-BRD9,U118MG,4.475495943509256
286,ICL-SIRT078,U118MG,6.426921948415192
287,LY2109761,U118MG,6.43879650844626
288,MG-132,U118MG,-1.512050496562499
289,MIM1,U118MG,3.762518634609808
290,NU7441,U118MG,2.820390023026821
291,Paclitaxel,U118MG,0.163406330223325
292,SB590885,U118MG,5.187438632513655
293,SGC0946,U118MG,2.694631974116126
294,SN-38,U118MG,-3.760420276778583
295,VX-11e,U118MG,5.454348306084841
296,AZD2014,PANC0203,2.561033481900264
297,Cisplatin,PANC0203,6.6337291393129565
298,Dabrafenib,PANC0203,5.8989047285819245
299,Elephantin,PANC0203,3.0055032600806
300,Erlotinib,PANC0203,4.393867552306881
301,GSK2606414,PANC0203,3.2858048923470387
