,drug,cell_line,IC50,OncotreeCode
0,AZD5582,22RV1,2.402948602,PRAD
1,BMS-754807,22RV1,2.273742738,PRAD
2,Cediranib,22RV1,2.109624718,PRAD
3,Crizotinib,22RV1,2.502973019,PRAD
4,Daporinad,22RV1,-3.112783708,PRAD
5,Doramapimod,22RV1,6.475129424,PRAD
6,Entinostat,22RV1,1.987386848,PRAD
7,GNE-317,22RV1,-0.169999524,PRAD
8,IWP-2,22RV1,4.03620347,PRAD
9,JNK Inhibitor VIII,22RV1,6.414184847,PRAD
10,PFI-1,22RV1,3.564365804,PRAD
11,Picolinici-acid,22RV1,6.430491008,PRAD
12,Podophyllotoxin bromide,22RV1,-0.355126514,PRAD
13,SB216763,22RV1,5.831496756,PRAD
14,SCH772984,22RV1,3.056804669,PRAD
15,Schweinfurthin A,22RV1,1.454677169,PRAD
16,VE821,22RV1,6.013336217,PRAD
17,WIKI4,22RV1,4.876027673,PRAD
18,YK-4-279,22RV1,2.770574191,PRAD
19,AGI-6780,2313287,5.095646136,STAD
20,BI-2536,2313287,-2.982427093,STAD
21,BMS-345541,2313287,1.656375855,STAD
22,BMS-754807,2313287,5.156277878,STAD
23,CZC24832,2313287,4.370623157,STAD
24,Foretinib,2313287,1.257734015,STAD
25,Gallibiscoquinazole,2313287,2.094835589,STAD
26,IWP-2,2313287,3.052354603,STAD
27,JQ1,2313287,4.865213988,STAD
28,KU-55933,2313287,5.581812821,STAD
29,LGK974,2313287,4.003137877,STAD
30,LY2109761,2313287,5.450591225,STAD
31,MIRA-1,2313287,5.158626786,STAD
32,MK-1775,2313287,-0.256284394,STAD
33,Olaparib,2313287,4.566102272,STAD
34,PD173074,2313287,4.429553967,STAD
35,Pictilisib,2313287,-0.396881887,STAD
36,Pyridostatin,2313287,2.543120902,STAD
37,RVX-208,2313287,4.242455291,STAD
38,AGI-5198,42MGBA,4.675809893,GB
39,AZD1332,42MGBA,2.00194875,GB
40,AZD2014,42MGBA,0.590397135,GB
41,AZD3759,42MGBA,2.929658162,GB
42,AZD5153,42MGBA,0.809972863,GB
43,AZD8055,42MGBA,-1.172429188,GB
44,EHT-1864,42MGBA,4.456416059,GB
45,GSK2110183B,42MGBA,1.291286157,GB
46,I-BET-762,42MGBA,3.274632651,GB
47,MIRA-1,42MGBA,5.027174297,GB
48,MK-2206,42MGBA,1.484758239,GB
49,ML323,42MGBA,4.757731851,GB
50,Mirin,42MGBA,3.97904156,GB
51,Nilotinib,42MGBA,1.981260534,GB
52,OSI-027,42MGBA,3.473819094,GB
53,Obatoclax Mesylate,42MGBA,-0.244292071,GB
54,PRIMA-1MET,42MGBA,5.835447707,GB
55,Talazoparib,42MGBA,1.730878787,GB
56,UMI-77,42MGBA,2.958389741,GB
57,AZD5153,5637,2.46612734,BLCA
58,AZD5991,5637,5.820345479,BLCA
59,AZD6738,5637,2.027116543,BLCA
60,BMS-754807,5637,1.665761531,BLCA
61,Bortezomib,5637,-5.057752664,BLCA
62,Dacarbazine,5637,4.543158896,BLCA
63,Doramapimod,5637,5.200057781,BLCA
64,Irinotecan,5637,2.161042252,BLCA
65,L-Oxonoreleagnine,5637,3.724792261,BLCA
66,LJI308,5637,5.417476532,BLCA
67,Motesanib,5637,5.823757584,BLCA
68,Nelarabine,5637,6.095601399,BLCA
69,OF-1,5637,4.316373122,BLCA
70,Picolinici-acid,5637,4.481904872,BLCA
71,Pictilisib,5637,1.436847815,BLCA
72,SB216763,5637,4.869955119,BLCA
73,SN-38,5637,-4.537336523,BLCA
74,Topotecan,5637,-0.574155325,BLCA
75,Ulixertinib,5637,2.780808959,BLCA
76,AZD5363,639V,3.137377406,UCU
77,AZD5438,639V,2.059120302,UCU
78,Dihydrorotenone,639V,0.00477706,UCU
79,Dinaciclib,639V,-3.042293324,UCU
80,EPZ004777,639V,4.421652785,UCU
81,IWP-2,639V,1.436978742,UCU
82,MK-8776,639V,4.327863301,UCU
83,MN-64,639V,5.032525042,UCU
84,Paclitaxel,639V,-3.88069157,UCU
85,Pevonedistat,639V,-1.13764662,UCU
86,Rucaparib,639V,4.74102279,UCU
87,Sabutoclax,639V,-1.315522228,UCU
88,Serdemetan,639V,4.129406393,UCU
89,Sinularin,639V,3.056954936,UCU
90,Taselisib,639V,2.765864363,UCU
91,Telomerase Inhibitor IX,639V,-0.375633588,UCU
92,UMI-77,639V,4.713360173,UCU
93,UNC0638,639V,4.701384066,UCU
94,VX-11e,639V,3.724252706,UCU
95,ABT737,647V,3.443262773,BLCA
96,AZD5363,647V,3.430208271,BLCA
97,Bromosporine,647V,2.58265738,BLCA
98,Carmustine,647V,5.747662936,BLCA
99,Dactolisib,647V,-1.13433791,BLCA
