"",drug,cell_line,IC50,OncotreeCode
2650,5-Fluorouracil,OPM2,3.454205,PCM
2651,5-azacytidine,OPM2,1.412405,PCM
2652,A-366,OPM2,3.899873,PCM
2653,ABT737,OPM2,1.208203,PCM
2654,AGI-5198,OPM2,3.522023,PCM
2655,AGI-6780,OPM2,3.788475,PCM
2656,AGK2,OPM2,2.446377,PCM
2657,AMG-319,OPM2,4.601831,PCM
2658,AT13148,OPM2,2.147748,PCM
2659,AZ6102,OPM2,1.984130,PCM
2660,AZ960,OPM2,-0.002820,PCM
2661,AZD1208,OPM2,4.601831,PCM
2662,AZD1332,OPM2,0.953965,PCM
2663,AZD2014,OPM2,-0.372368,PCM
2664,AZD3759,OPM2,1.458643,PCM
2665,AZD4547,OPM2,-1.251792,PCM
2666,AZD5153,OPM2,-3.170036,PCM
2667,AZD5363,OPM2,0.826557,PCM
2668,AZD5438,OPM2,0.506596,PCM
2669,AZD5582,OPM2,1.873079,PCM
2670,AZD5991,OPM2,-3.051117,PCM
2671,AZD6738,OPM2,1.134841,PCM
2672,AZD7762,OPM2,-1.230775,PCM
2673,AZD8055,OPM2,-2.233541,PCM
2674,AZD8186,OPM2,4.154317,PCM
2675,Acetalax,OPM2,5.118468,PCM
2676,Afatinib,OPM2,1.778145,PCM
2677,Afuresertib,OPM2,-0.042964,PCM
2678,Alisertib,OPM2,-0.404305,PCM
2679,Alpelisib,OPM2,2.638413,PCM
2680,Avagacestat,OPM2,4.113610,PCM
2681,Axitinib,OPM2,1.248727,PCM
2682,BI-2536,OPM2,-4.853847,PCM
2683,BIBR-1532,OPM2,4.583457,PCM
2684,BMS-345541,OPM2,1.992539,PCM
2685,BMS-536924,OPM2,-0.640210,PCM
2686,BMS-754807,OPM2,-0.849515,PCM
2687,Bleomycin,OPM2,2.583333,PCM
2688,Bleomycin (50 uM),OPM2,4.855270,PCM
2689,Bortezomib,OPM2,-5.630687,PCM
2690,Bosutinib,OPM2,1.151480,PCM
2691,Bromosporine,OPM2,-0.088631,PCM
2692,Buparlisib,OPM2,0.559263,PCM
2693,CCT007093,OPM2,4.352016,PCM
2694,CPI-637,OPM2,0.758976,PCM
2695,CZC24832,OPM2,4.403091,PCM
2696,Camptothecin,OPM2,-2.500271,PCM
2697,Carmustine,OPM2,5.700444,PCM
2698,Cediranib,OPM2,-0.018775,PCM
2699,Cisplatin,OPM2,1.770413,PCM
2700,Crizotinib,OPM2,0.992639,PCM
2701,Cyclophosphamide,OPM2,4.601742,PCM
2702,Cytarabine,OPM2,0.420702,PCM
2703,Dabrafenib,OPM2,3.274010,PCM
2704,Dacarbazine,OPM2,3.888655,PCM
2705,Dactinomycin,OPM2,-4.608976,PCM
2706,Dactolisib,OPM2,-3.593117,PCM
2707,Daporinad,OPM2,-5.123417,PCM
2708,Dasatinib,OPM2,1.278635,PCM
2709,Dihydrorotenone,OPM2,0.449550,PCM
2710,Dinaciclib,OPM2,-3.767888,PCM
2711,Docetaxel,OPM2,-4.089259,PCM
2712,Doramapimod,OPM2,3.858415,PCM
2713,EHT-1864,OPM2,3.542593,PCM
2714,EPZ004777,OPM2,4.045858,PCM
2715,EPZ5676,OPM2,4.443691,PCM
