drug,cell_line,IC50
5-Fluorouracil,MHHCALL2,1.658968
5-azacytidine,MHHCALL2,2.95194
A-366,MHHCALL2,3.826408
ABT737,MHHCALL2,-4.661258
AGI-5198,MHHCALL2,4.501466
AGI-6780,MHHCALL2,3.72724
AGK2,MHHCALL2,2.57089
AMG-319,MHHCALL2,3.51237
AT13148,MHHCALL2,3.050252
AZ6102,MHHCALL2,3.102164
AZ960,MHHCALL2,1.207386
AZD1208,MHHCALL2,4.537685
AZD1332,MHHCALL2,4.319792
AZD2014,MHHCALL2,2.69506
AZD3759,MHHCALL2,2.624014
AZD4547,MHHCALL2,0.995747
AZD5153,MHHCALL2,-1.510562
AZD5363,MHHCALL2,2.67061
AZD5438,MHHCALL2,0.958169
AZD5582,MHHCALL2,0.273884
AZD6738,MHHCALL2,0.252947
AZD7762,MHHCALL2,-0.792114
AZD8055,MHHCALL2,-0.771671
AZD8186,MHHCALL2,2.247986
Acetalax,MHHCALL2,4.091681
Afatinib,MHHCALL2,1.477677
Afuresertib,MHHCALL2,2.085126
Alisertib,MHHCALL2,-0.335918
Alpelisib,MHHCALL2,2.315633
Axitinib,MHHCALL2,1.370701
BIBR-1532,MHHCALL2,3.031563
BMS-345541,MHHCALL2,1.814332
BMS-536924,MHHCALL2,0.632183
Bleomycin,MHHCALL2,1.989238
Bortezomib,MHHCALL2,-5.765229
Bromosporine,MHHCALL2,0.25444
Buparlisib,MHHCALL2,0.600545
CPI-637,MHHCALL2,1.803251
CZC24832,MHHCALL2,3.944442
Camptothecin,MHHCALL2,-4.896007
Carmustine,MHHCALL2,4.734482
Cediranib,MHHCALL2,2.635283
Cisplatin,MHHCALL2,0.691111
Crizotinib,MHHCALL2,-0.528275
Cyclophosphamide,MHHCALL2,4.698125
Cytarabine,MHHCALL2,-1.553007
Dabrafenib,MHHCALL2,3.453768
Dacarbazine,MHHCALL2,4.458645
Dactinomycin,MHHCALL2,-5.587668
Dactolisib,MHHCALL2,-1.027856
Dasatinib,MHHCALL2,2.990227
Dihydrorotenone,MHHCALL2,0.64514
Dinaciclib,MHHCALL2,-3.866705
Docetaxel,MHHCALL2,-4.153389
Doramapimod,MHHCALL2,4.607276
EPZ004777,MHHCALL2,4.631267
EPZ5676,MHHCALL2,5.05349
Elephantin,MHHCALL2,2.089164
Entinostat,MHHCALL2,-0.703891
Entospletinib,MHHCALL2,3.006144
Epirubicin,MHHCALL2,-2.717847
Erlotinib,MHHCALL2,1.333847
Fludarabine,MHHCALL2,0.672732
Foretinib,MHHCALL2,0.727417
Fulvestrant,MHHCALL2,2.55291
GDC0810,MHHCALL2,4.771229
GNE-317,MHHCALL2,0.704432
GSK-LSD1,MHHCALL2,2.449157
GSK1904529A,MHHCALL2,3.439881
GSK2110183B,MHHCALL2,3.251687
GSK2578215A,MHHCALL2,4.755344
GSK2606414,MHHCALL2,1.654887
GSK2801,MHHCALL2,4.017127
GSK343,MHHCALL2,2.794377
GSK591,MHHCALL2,4.771282
GW441756,MHHCALL2,1.27549
Gallibiscoquinazole,MHHCALL2,2.46872
Gefitinib,MHHCALL2,2.888525
Gemcitabine,MHHCALL2,-3.558949
I-BET-762,MHHCALL2,0.348764
I-BRD9,MHHCALL2,2.59369
ICL-SIRT078,MHHCALL2,2.956837
IWP-2,MHHCALL2,2.355983
Ibrutinib,MHHCALL2,4.771305
Ipatasertib,MHHCALL2,3.240826
Irinotecan,MHHCALL2,-0.012931
JNK Inhibitor VIII,MHHCALL2,3.55254
KRAS (G12C) Inhibitor-12,MHHCALL2,2.573535
KU-55933,MHHCALL2,2.844148
L-Oxonoreleagnine,MHHCALL2,3.567332
LCL161,MHHCALL2,4.770787
LGK974,MHHCALL2,2.759101
LJI308,MHHCALL2,3.59874
LMP744,MHHCALL2,-3.799383
LY2109761,MHHCALL2,3.799667
Lapatinib,MHHCALL2,3.937121
Leflunomide,MHHCALL2,4.391749
Linsitinib,MHHCALL2,2.824039
Luminespib,MHHCALL2,-1.739681
MG-132,MHHCALL2,-1.35711
MIM1,MHHCALL2,1.332891
MIRA-1,MHHCALL2,1.926947
MK-1775,MHHCALL2,-0.259629
MK-2206,MHHCALL2,3.148109
MK-8776,MHHCALL2,1.420752
ML323,MHHCALL2,3.268454
MN-64,MHHCALL2,4.722639
Methotrexate,MHHCALL2,-3.832687
Mirin,MHHCALL2,3.293558
Mitoxantrone,MHHCALL2,-3.677165
Mycophenolic acid,MHHCALL2,2.179278
N-acetyl cysteine,MHHCALL2,9.863333
NVP-ADW742,MHHCALL2,1.028394
Navitoclax,MHHCALL2,2.998478
Nelarabine,MHHCALL2,5.069862
Nilotinib,MHHCALL2,1.882323
Niraparib,MHHCALL2,1.786934
Nutlin-3a (-),MHHCALL2,2.184496
OF-1,MHHCALL2,4.628667
OSI-027,MHHCALL2,2.693418
OTX015,MHHCALL2,-0.167644
Obatoclax Mesylate,MHHCALL2,-0.637428
Olaparib,MHHCALL2,2.689229
Osimertinib,MHHCALL2,1.198909
Oxaliplatin,MHHCALL2,1.210121
P22077,MHHCALL2,1.760206
PCI-34051,MHHCALL2,0.743151
PD0325901,MHHCALL2,1.475047
PD173074,MHHCALL2,2.773678
PFI-1,MHHCALL2,3.78569
PFI3,MHHCALL2,4.004077
PLX-4720,MHHCALL2,3.297305
POMHEX,MHHCALL2,1.173134
PRIMA-1MET,MHHCALL2,2.725118
PRT062607,MHHCALL2,1.627783
Paclitaxel,MHHCALL2,-4.05856
Palbociclib,MHHCALL2,2.485112
Pevonedistat,MHHCALL2,-0.814001
Picolinici-acid,MHHCALL2,4.762451
Pictilisib,MHHCALL2,1.792237
Podophyllotoxin bromide,MHHCALL2,-1.081228
Pyridostatin,MHHCALL2,3.353022
RO-3306,MHHCALL2,2.682298
RVX-208,MHHCALL2,3.269297
Rapamycin,MHHCALL2,-2.032627
Remodelin,MHHCALL2,2.872498
Ribociclib,MHHCALL2,2.858749
Romidepsin,MHHCALL2,-6.337794
Ruxolitinib,MHHCALL2,4.511495
SB216763,MHHCALL2,2.382579
SCH772984,MHHCALL2,3.007891
SGC-CBP30,MHHCALL2,4.056076
SGC0946,MHHCALL2,1.583191
SN-38,MHHCALL2,-5.819446
Sabutoclax,MHHCALL2,-2.998168
Sapitinib,MHHCALL2,4.672758
Savolitinib,MHHCALL2,0.51422
Schweinfurthin A,MHHCALL2,-2.881018
Selumetinib,MHHCALL2,4.650424
Sepantronium bromide,MHHCALL2,-5.9592
Sinularin,MHHCALL2,2.66311
Sorafenib,MHHCALL2,1.649091
Staurosporine,MHHCALL2,-2.571526
Talazoparib,MHHCALL2,0.075355
Tamoxifen,MHHCALL2,1.759079
Taselisib,MHHCALL2,2.929816
Telomerase Inhibitor IX,MHHCALL2,0.028914
Temozolomide,MHHCALL2,3.837369
Teniposide,MHHCALL2,-2.04308
Topotecan,MHHCALL2,-3.40089
Trametinib,MHHCALL2,1.693626
UMI-77,MHHCALL2,1.266117
UNC0379,MHHCALL2,3.497154
UNC0638,MHHCALL2,3.124499
Ulixertinib,MHHCALL2,2.0608
Uprosertib,MHHCALL2,2.694836
VE-822,MHHCALL2,-0.723008
VE821,MHHCALL2,3.364972
VX-11e,MHHCALL2,2.685285
Venetoclax,MHHCALL2,-5.860585
Vinblastine,MHHCALL2,-4.436566
Vincristine,MHHCALL2,-4.948608
Vinorelbine,MHHCALL2,-4.719897
Vorinostat,MHHCALL2,-0.178368
WEHI-539,MHHCALL2,1.494713
WIKI4,MHHCALL2,2.805625
WZ4003,MHHCALL2,1.983726
Wee1 Inhibitor,MHHCALL2,1.017646
Wnt-C59,MHHCALL2,2.617764
XAV939,MHHCALL2,2.808363
YK-4-279,MHHCALL2,1.474537
Zoledronate,MHHCALL2,1.862745
alpha-lipoic acid,MHHCALL2,5.059386
5-Fluorouracil,RERFLCMS,3.333713
ABT737,RERFLCMS,1.180656
AGI-5198,RERFLCMS,2.961582
AGI-6780,RERFLCMS,3.357234
AGK2,RERFLCMS,3.145751
AMG-319,RERFLCMS,3.7128
AT13148,RERFLCMS,2.37259
AZ6102,RERFLCMS,2.614604
AZ960,RERFLCMS,0.398236
AZD3759,RERFLCMS,1.540266
AZD4547,RERFLCMS,2.281786
AZD5363,RERFLCMS,2.604392
AZD5582,RERFLCMS,2.075691
AZD6482,RERFLCMS,1.921969
AZD6738,RERFLCMS,0.836256
AZD7762,RERFLCMS,-0.608173
AZD8186,RERFLCMS,1.485368
Afatinib,RERFLCMS,3.112234
Afuresertib,RERFLCMS,1.908213
Alisertib,RERFLCMS,0.599842
Alpelisib,RERFLCMS,1.807013
Avagacestat,RERFLCMS,4.627916
Axitinib,RERFLCMS,2.868858
BI-2536,RERFLCMS,-2.41993
BIBR-1532,RERFLCMS,5.098672
BMS-345541,RERFLCMS,2.284147
BMS-536924,RERFLCMS,0.672176
BMS-754807,RERFLCMS,0.418619
BX795,RERFLCMS,2.321041
Bicalutamide,RERFLCMS,4.676071
Bortezomib,RERFLCMS,-5.107421
Bosutinib,RERFLCMS,2.637492
Buparlisib,RERFLCMS,0.584767
CCT-018159,RERFLCMS,1.926078
CCT007093,RERFLCMS,4.725062
CHIR-99021,RERFLCMS,2.715269
