,drug,cell_line,IC50
0,5-Fluorouracil,LS513,1.742438
1,5-azacytidine,LS513,3.380988
2,A-366,LS513,3.638545
3,AGI-6780,LS513,4.47839
4,AGK2,LS513,2.611247
5,AT13148,LS513,4.4434
6,AZ6102,LS513,0.798365
7,AZ960,LS513,2.629074
8,AZD1208,LS513,3.668332
9,AZD1332,LS513,4.486385
10,AZD2014,LS513,1.281718
11,AZD3759,LS513,1.446812
12,AZD4547,LS513,3.99813
13,AZD5153,LS513,2.064885
14,AZD5438,LS513,0.993794
15,AZD5582,LS513,4.829677
16,AZD5991,LS513,6.149584
17,AZD7762,LS513,0.715533
18,AZD8055,LS513,-0.138152
19,Acetalax,LS513,5.590222
20,Afatinib,LS513,-0.259734
21,Alisertib,LS513,0.25052
22,Alpelisib,LS513,3.180765
23,Avagacestat,LS513,4.887107
24,Axitinib,LS513,2.513083
25,BI-2536,LS513,-0.877715
26,BMS-345541,LS513,2.135081
27,BMS-754807,LS513,-1.114806
28,Bleomycin,LS513,2.038504
29,Bleomycin (50 uM),LS513,1.510962
30,Bosutinib,LS513,3.329184
31,Bromosporine,LS513,1.947817
32,CCT007093,LS513,5.698212
33,CPI-637,LS513,5.611521
34,CZC24832,LS513,4.956259
35,Camptothecin,LS513,-3.160246
36,Carmustine,LS513,6.951097
37,Cisplatin,LS513,2.919147
38,Crizotinib,LS513,1.277685
39,Dabrafenib,LS513,4.404782
40,Dacarbazine,LS513,6.567301
41,Dactinomycin,LS513,-3.760591
42,Daporinad,LS513,-3.855835
43,Dasatinib,LS513,2.264065
44,Dihydrorotenone,LS513,2.075017
45,Dinaciclib,LS513,-2.886744
46,Docetaxel,LS513,-3.711243
47,Doramapimod,LS513,5.35352
48,EHT-1864,LS513,3.170517
49,EPZ004777,LS513,5.859496
50,EPZ5676,LS513,5.133465
51,Elephantin,LS513,1.96435
52,Entinostat,LS513,1.350856
53,Entospletinib,LS513,4.500123
54,Fludarabine,LS513,3.534461
55,Fulvestrant,LS513,6.0177
56,GSK-LSD1,LS513,1.683692
57,GSK1904529A,LS513,4.405936
58,GSK2110183B,LS513,1.405565
59,GSK2606414,LS513,3.552131
60,GSK2801,LS513,5.172107
61,GSK2830371,LS513,5.658243
62,GSK343,LS513,3.158856
63,GSK591,LS513,4.441317
64,GW441756,LS513,3.981601
65,Gallibiscoquinazole,LS513,3.494294
66,Gemcitabine,LS513,-3.243612
67,I-BET-762,LS513,3.169127
68,IWP-2,LS513,3.441628
69,Ibrutinib,LS513,4.813731
70,Irinotecan,LS513,1.813011
71,JNK Inhibitor VIII,LS513,5.540519
72,JQ1,LS513,1.464482
73,KRAS (G12C) Inhibitor-12,LS513,4.124174
74,KU-55933,LS513,5.775309
75,L-Oxonoreleagnine,LS513,4.146112
76,LCL161,LS513,5.528602
77,LGK974,LS513,4.447995
78,LJI308,LS513,4.729262
79,LMP744,LS513,-0.66299
80,LY2109761,LS513,4.92314
81,Lapatinib,LS513,1.37076
82,Leflunomide,LS513,5.065966
83,Lenalidomide,LS513,5.504545
84,Lestaurtinib,LS513,0.024441
85,Linsitinib,LS513,1.593206
86,Luminespib,LS513,-3.726129
87,MG-132,LS513,-1.429434
88,MIRA-1,LS513,4.312625
89,MK-1775,LS513,-0.595952
90,MK-2206,LS513,0.824578
91,ML323,LS513,4.24133
92,MN-64,LS513,5.071992
93,Methotrexate,LS513,-0.864728
94,Mirin,LS513,4.089461
95,Mitoxantrone,LS513,0.384495
96,Motesanib,LS513,5.775309
97,Mycophenolic acid,LS513,0.645459
98,N-acetyl cysteine,LS513,8.988045
99,NU7441,LS513,3.189255
100,Navitoclax,LS513,2.150489
101,Nelarabine,LS513,6.796692
102,Niraparib,LS513,3.769896
103,Nutlin-3a (-),LS513,1.406242
104,OF-1,LS513,4.4166
105,OSI-027,LS513,4.801549
106,OTX015,LS513,2.015937
107,Obatoclax Mesylate,LS513,0.521782
108,Olaparib,LS513,3.813458
109,Oxaliplatin,LS513,1.776041
110,PCI-34051,LS513,3.487065
111,PD0325901,LS513,-3.224086
112,PD173074,LS513,3.514301
113,PFI-1,LS513,4.402877
114,PFI3,LS513,5.737934
115,PLX-4720,LS513,5.060211
116,POMHEX,LS513,0.590036
117,PRIMA-1MET,LS513,3.392785
118,PRT062607,LS513,2.476106
119,Palbociclib,LS513,1.209893
120,Picolinici-acid,LS513,4.748499
121,Pictilisib,LS513,0.296864
122,Podophyllotoxin bromide,LS513,-1.023477
123,RO-3306,LS513,2.570261
124,RVX-208,LS513,5.333803
125,Rapamycin,LS513,-1.05794
126,Refametinib,LS513,-1.83118
127,Ribociclib,LS513,1.62957
128,Romidepsin,LS513,-4.322347
129,Rucaparib,LS513,3.004406
130,Ruxolitinib,LS513,5.222221
131,SB216763,LS513,3.048123
132,SB505124,LS513,1.328481
133,SB590885,LS513,3.307989
134,SCH772984,LS513,0.024482
135,SGC-CBP30,LS513,4.708829
136,SGC0946,LS513,1.776863
137,SN-38,LS513,-4.489221
138,Sabutoclax,LS513,-0.200939
139,Sapitinib,LS513,1.634124
140,Schweinfurthin A,LS513,3.308318
141,Selumetinib,LS513,-0.11144
142,Serdemetan,LS513,3.282957
143,Sinularin,LS513,2.589297
144,Staurosporine,LS513,-2.235196
145,TW 37,LS513,4.467028
146,Tanespimycin,LS513,-1.886624
147,Taselisib,LS513,0.327674
148,Temozolomide,LS513,7.248506
149,Temsirolimus,LS513,0.224156
150,Teniposide,LS513,1.352384
151,Topotecan,LS513,0.179324
152,Trametinib,LS513,-5.07196
153,UNC0379,LS513,2.50628
154,UNC0638,LS513,4.474052
155,Uprosertib,LS513,1.288134
156,VE-822,LS513,1.942905
157,VE821,LS513,2.798011
158,VX-11e,LS513,-0.154789
159,Veliparib,LS513,5.030822
160,Vincristine,LS513,-1.685101
161,Vinorelbine,LS513,-3.521728
162,Vismodegib,LS513,4.616114
163,WEHI-539,LS513,3.719036
164,WZ4003,LS513,3.224961
165,Wnt-C59,LS513,5.417568
166,XAV939,LS513,4.566113
167,ZM447439,LS513,1.744665
168,Zoledronate,LS513,4.536145
169,alpha-lipoic acid,LS513,7.90602
170,glutathione,LS513,8.468905
171,5-Fluorouracil,C2BBE1,5.541599
172,5-azacytidine,C2BBE1,4.549438
173,A-366,C2BBE1,4.874423
174,ABT737,C2BBE1,1.670033
175,AGI-5198,C2BBE1,5.702127
176,AGI-6780,C2BBE1,5.229348
177,AGK2,C2BBE1,2.370978
178,AMG-319,C2BBE1,6.934709
179,AT13148,C2BBE1,3.138261
180,AZ6102,C2BBE1,2.840922
181,AZ960,C2BBE1,2.582341
182,AZD1208,C2BBE1,6.71263
183,AZD1332,C2BBE1,3.277334
184,AZD2014,C2BBE1,1.158246
185,AZD3759,C2BBE1,2.738243
186,AZD4547,C2BBE1,6.406839
187,AZD5153,C2BBE1,2.344276
188,AZD5363,C2BBE1,3.404528
189,AZD5438,C2BBE1,3.646946
190,AZD5582,C2BBE1,4.726047
191,AZD5991,C2BBE1,4.779142
192,AZD6738,C2BBE1,2.274581
193,AZD7762,C2BBE1,2.997346
194,AZD8055,C2BBE1,0.312687
195,AZD8186,C2BBE1,-0.10401
196,Acetalax,C2BBE1,3.792122
197,Afatinib,C2BBE1,2.739204
198,Afuresertib,C2BBE1,2.654248
199,Alisertib,C2BBE1,4.576492
200,Alpelisib,C2BBE1,4.185727
201,Avagacestat,C2BBE1,6.676652
202,Axitinib,C2BBE1,4.039492
203,BI-2536,C2BBE1,4.365715
204,BIBR-1532,C2BBE1,5.580072
205,BMS-345541,C2BBE1,3.509565
206,BMS-536924,C2BBE1,5.138553
207,BMS-754807,C2BBE1,3.713903
208,Bleomycin,C2BBE1,3.146168
209,Bleomycin (50 uM),C2BBE1,5.869675
210,Bortezomib,C2BBE1,-4.759192
211,Bosutinib,C2BBE1,4.010423
212,Bromosporine,C2BBE1,4.473172
213,Buparlisib,C2BBE1,0.441999
214,CCT007093,C2BBE1,6.738015
215,CPI-637,C2BBE1,6.79084
216,CZC24832,C2BBE1,6.361846
217,Camptothecin,C2BBE1,0.342885
218,Carmustine,C2BBE1,6.529392
219,Cediranib,C2BBE1,2.207552
220,Cisplatin,C2BBE1,4.287714
221,Crizotinib,C2BBE1,3.915682
222,Cyclophosphamide,C2BBE1,6.890442
223,Cytarabine,C2BBE1,2.917281
224,Dabrafenib,C2BBE1,6.276868
225,Dacarbazine,C2BBE1,6.608715
226,Dactinomycin,C2BBE1,-2.203037
227,Dactolisib,C2BBE1,-2.529623
228,Dasatinib,C2BBE1,1.613203
229,Dihydrorotenone,C2BBE1,0.328285
230,Dinaciclib,C2BBE1,-2.000374
231,Docetaxel,C2BBE1,-0.593063
232,Doramapimod,C2BBE1,5.709769
233,EHT-1864,C2BBE1,4.242232
234,EPZ004777,C2BBE1,6.556827
235,EPZ5676,C2BBE1,6.435764
236,Elephantin,C2BBE1,4.096491
237,Entinostat,C2BBE1,2.975619
238,Entospletinib,C2BBE1,2.876508
239,Epirubicin,C2BBE1,0.967466
240,Erlotinib,C2BBE1,3.333798
241,Fludarabine,C2BBE1,5.842505
242,Foretinib,C2BBE1,2.001516
243,Fulvestrant,C2BBE1,4.998894
244,GDC0810,C2BBE1,6.462043
245,GNE-317,C2BBE1,-0.755963
246,GSK-LSD1,C2BBE1,3.847008
247,GSK1904529A,C2BBE1,4.52576
248,GSK2110183B,C2BBE1,4.672631
249,GSK2578215A,C2BBE1,5.269113
250,GSK2606414,C2BBE1,4.168855
251,GSK2801,C2BBE1,6.634056
252,GSK2830371,C2BBE1,6.745721
253,GSK343,C2BBE1,5.19843
254,GSK591,C2BBE1,4.281626
255,GW441756,C2BBE1,3.873771
256,Gallibiscoquinazole,C2BBE1,4.495319
257,Gefitinib,C2BBE1,3.968477
258,Gemcitabine,C2BBE1,1.557271
259,I-BET-762,C2BBE1,3.846866
260,I-BRD9,C2BBE1,5.351201
261,ICL-SIRT078,C2BBE1,4.592394
262,IWP-2,C2BBE1,4.165703
263,Ibrutinib,C2BBE1,3.283569
264,Ipatasertib,C2BBE1,3.74146
265,Irinotecan,C2BBE1,5.906862
266,JNK Inhibitor VIII,C2BBE1,6.768874
267,JQ1,C2BBE1,4.393711
268,KRAS (G12C) Inhibitor-12,C2BBE1,6.288245
269,KU-55933,C2BBE1,4.599611
270,L-Oxonoreleagnine,C2BBE1,5.353515
271,LCL161,C2BBE1,6.262801
272,LGK974,C2BBE1,3.895076
273,LJI308,C2BBE1,6.354227
274,LMP744,C2BBE1,1.255376
275,LY2109761,C2BBE1,7.032531
276,Lapatinib,C2BBE1,3.136563
277,Leflunomide,C2BBE1,5.999492
278,Lenalidomide,C2BBE1,6.839356
279,Lestaurtinib,C2BBE1,2.135856
280,Linsitinib,C2BBE1,3.912477
281,Luminespib,C2BBE1,-1.83787
282,MG-132,C2BBE1,-1.576372
283,MIM1,C2BBE1,5.291894
284,MIRA-1,C2BBE1,7.291203
285,MK-1775,C2BBE1,1.838394
286,MK-2206,C2BBE1,2.963832
287,MK-8776,C2BBE1,6.157275
288,ML323,C2BBE1,4.732432
289,MN-64,C2BBE1,6.73699
290,Methotrexate,C2BBE1,3.567483
291,Mirin,C2BBE1,5.188033
292,Mitoxantrone,C2BBE1,4.142433
293,Motesanib,C2BBE1,6.813743
294,Mycophenolic acid,C2BBE1,1.699033
295,N-acetyl cysteine,C2BBE1,10.123821
296,NU7441,C2BBE1,2.27521
297,NVP-ADW742,C2BBE1,3.117841
298,Navitoclax,C2BBE1,1.304275
299,Nelarabine,C2BBE1,6.61107
300,Nilotinib,C2BBE1,2.652653
301,Niraparib,C2BBE1,6.304951
302,Nutlin-3a (-),C2BBE1,6.199884
303,OF-1,C2BBE1,3.720597
304,OSI-027,C2BBE1,1.837895
305,OTX015,C2BBE1,3.597799
306,Obatoclax Mesylate,C2BBE1,0.076891
307,Olaparib,C2BBE1,6.645957
308,Osimertinib,C2BBE1,1.751272
309,Oxaliplatin,C2BBE1,3.639759
310,P22077,C2BBE1,3.61517
311,PCI-34051,C2BBE1,4.978184
312,PD0325901,C2BBE1,0.513687
313,PD173074,C2BBE1,4.181016
314,PFI-1,C2BBE1,4.347031
315,PFI3,C2BBE1,6.37079
316,PLX-4720,C2BBE1,5.289576
317,POMHEX,C2BBE1,0.320706
