,drug,cell_line,IC50
0,AMG-319,22RV1,6.450931
1,AZ960,22RV1,3.969719
2,AZD5153,22RV1,0.758838
3,Acetalax,22RV1,-0.236071
4,Axitinib,22RV1,4.474203
5,BMS-536924,22RV1,2.862935
6,Dacarbazine,22RV1,6.889218
7,Entinostat,22RV1,1.987387
8,GSK1904529A,22RV1,4.40755
9,GSK2830371,22RV1,6.076753
10,Gallibiscoquinazole,22RV1,3.323243
11,LJI308,22RV1,5.298182
12,MIRA-1,22RV1,6.109497
13,MK-1775,22RV1,2.454693
14,MN-64,22RV1,6.20477
15,Obatoclax Mesylate,22RV1,0.980832
16,Olaparib,22RV1,4.811496
17,Pyridostatin,22RV1,3.071326
18,Vinblastine,22RV1,-4.384381
19,AZ960,2313287,1.506737
20,AZD8186,2313287,0.495401
21,Bromosporine,2313287,2.611873
22,EHT-1864,2313287,3.728607
23,EPZ5676,2313287,5.67488
24,GSK2578215A,2313287,5.077134
25,LMP744,2313287,-1.361712
26,Lenalidomide,2313287,5.582124
27,MK-1775,2313287,-0.256284
28,MK-8776,2313287,1.554945
29,OTX015,2313287,2.180041
30,Olaparib,2313287,4.566102
31,Osimertinib,2313287,1.630155
32,PFI-1,2313287,4.768688
33,POMHEX,2313287,0.971656
34,RVX-208,2313287,4.242455
35,Selumetinib,2313287,4.356984
36,Trametinib,2313287,-0.04015
37,YK-4-279,2313287,1.858958
38,5-azacytidine,42MGBA,4.006919
39,AZD4547,42MGBA,0.940075
40,Alpelisib,42MGBA,2.978787
41,GSK2830371,42MGBA,5.418216
42,GSK591,42MGBA,4.289157
43,ICL-SIRT078,42MGBA,3.084544
44,KU-55933,42MGBA,4.752155
45,Lapatinib,42MGBA,2.862019
46,Luminespib,42MGBA,-2.763309
47,ML323,42MGBA,4.757732
48,PLX-4720,42MGBA,4.576039
49,RO-3306,42MGBA,2.963352
50,Ruxolitinib,42MGBA,3.988743
51,SN-38,42MGBA,-4.737156
52,Sinularin,42MGBA,2.356127
53,Tanespimycin,42MGBA,-1.562517
54,Teniposide,42MGBA,0.463593
55,Vorinostat,42MGBA,1.798856
56,glutathione,42MGBA,9.650432
57,AZD6738,5637,2.027117
58,AZD8186,5637,3.703313
59,Bleomycin,5637,0.764463
60,CPI-637,5637,4.836286
61,EPZ5676,5637,6.087377
62,Epirubicin,5637,-1.439446
63,GDC0810,5637,4.292892
64,L-Oxonoreleagnine,5637,3.724792
65,Pevonedistat,5637,0.215762
66,Pyridostatin,5637,2.593502
67,Rucaparib,5637,3.438974
68,SCH772984,5637,2.180232
69,SGC0946,5637,2.060922
70,Tamoxifen,5637,3.996928
71,Telomerase Inhibitor IX,5637,0.000966
72,Trametinib,5637,-0.275098
73,UNC0379,5637,3.482313
74,Veliparib,5637,5.366005
75,XAV939,5637,5.315704
76,CPI-637,639V,3.745984
77,Dactinomycin,639V,-4.725271
78,Entinostat,639V,4.310271
79,GDC0810,639V,5.011047
80,GSK1904529A,639V,4.135181
81,GSK2606414,639V,2.611808
82,JQ1,639V,1.727972
83,LY2109761,639V,5.367496
84,Lestaurtinib,639V,0.22688
85,Niraparib,639V,4.787425
86,Nutlin-3a (-),639V,4.821859
87,PD173074,639V,3.676886
88,RO-3306,639V,3.064892
89,Refametinib,639V,3.173927
90,Remodelin,639V,4.147298
91,SGC0946,639V,2.260948
92,Savolitinib,639V,2.617926
93,Tamoxifen,639V,3.120544
94,glutathione,639V,8.756368
95,AZD5153,647V,2.522325
96,Alisertib,647V,3.198671
97,Axitinib,647V,2.809442
98,Cisplatin,647V,1.193862
99,Dactolisib,647V,-1.134338
100,Dihydrorotenone,647V,0.372852
101,Fulvestrant,647V,4.057308
102,IWP-2,647V,2.891736
103,Ibrutinib,647V,5.233841
104,JQ1,647V,2.260645
105,Leflunomide,647V,5.569576
106,Niraparib,647V,2.24114
107,Obatoclax Mesylate,647V,-0.779182
108,Oxaliplatin,647V,4.891684
109,Rucaparib,647V,4.227861
110,Ruxolitinib,647V,5.124531
111,SGC-CBP30,647V,4.878561
112,Sorafenib,647V,2.895656
113,Talazoparib,647V,-1.247449
114,AZD5153,697,-1.859884
115,Acetalax,697,4.319271
116,Afuresertib,697,1.070939
117,CPI-637,697,1.901091
118,Dacarbazine,697,4.845423
119,GDC0810,697,4.103026
120,GSK1904529A,697,2.198304
121,JNK Inhibitor VIII,697,4.244964
122,JQ1,697,-1.608236
123,Osimertinib,697,0.408694
124,PD0325901,697,0.890717
125,Romidepsin,697,-6.471878
126,Rucaparib,697,0.434871
127,Sabutoclax,697,-2.736504
128,Schweinfurthin A,697,-3.222962
129,Tanespimycin,697,-0.03205
130,Trametinib,697,0.510164
131,Venetoclax,697,-3.781931
132,Zoledronate,697,2.324538
133,5-Fluorouracil,769P,3.134774
134,ABT737,769P,1.709122
135,AZ6102,769P,1.404247
136,AZD5363,769P,4.05536
137,AZD8186,769P,3.336007
138,BMS-536924,769P,2.97961
139,Cyclophosphamide,769P,5.109245
140,Elephantin,769P,2.268779
141,OF-1,769P,4.019007
142,Olaparib,769P,3.751352
143,PLX-4720,769P,4.317611
144,Sepantronium bromide,769P,-5.709178
145,Talazoparib,769P,2.302952
146,Tamoxifen,769P,4.187547
147,UNC0638,769P,4.368066
148,Ulixertinib,769P,2.785387
149,Vincristine,769P,-0.361528
150,Wee1 Inhibitor,769P,1.140593
151,Zoledronate,769P,3.954788
152,Avagacestat,8305C,5.728806
153,BMS-536924,8305C,1.341733
154,Carmustine,8305C,7.131892
155,EHT-1864,8305C,4.960307
156,GSK2606414,8305C,3.53375
157,ICL-SIRT078,8305C,4.928085
158,Irinotecan,8305C,4.777038
159,KU-55933,8305C,5.165975
160,LCL161,8305C,5.77298
161,LJI308,8305C,5.929731
162,LY2109761,8305C,5.585032
163,Leflunomide,8305C,4.823114
164,Lestaurtinib,8305C,0.95428
165,PFI3,8305C,6.081712
166,PRIMA-1MET,8305C,3.475225
167,Rapamycin,8305C,-0.115672
168,Ruxolitinib,8305C,5.70245
169,Sorafenib,8305C,3.779212
170,Veliparib,8305C,6.470475
171,5-azacytidine,8505C,3.713375
172,AGK2,8505C,3.859648
173,Dactolisib,8505C,0.617406
174,Docetaxel,8505C,-1.504984
175,Doramapimod,8505C,6.281128
176,Entospletinib,8505C,3.272795
177,GDC0810,8505C,6.2372
178,GSK343,8505C,3.937526
179,JNK Inhibitor VIII,8505C,5.767922
180,LJI308,8505C,6.189419
181,PFI3,8505C,4.941645
182,Paclitaxel,8505C,0.334507
183,Remodelin,8505C,4.83321
184,SN-38,8505C,-3.685596
185,Sapitinib,8505C,6.193269
186,Selumetinib,8505C,2.925933
187,Venetoclax,8505C,2.479667
188,Vinblastine,8505C,-0.990046
189,Wee1 Inhibitor,8505C,3.628777
190,AGI-5198,8MGBA,4.957089
191,AZD3759,8MGBA,2.874606
192,AZD5363,8MGBA,2.025749
193,Acetalax,8MGBA,4.813361
194,Dacarbazine,8MGBA,6.12158
195,Dihydrorotenone,8MGBA,2.487529
196,Doramapimod,8MGBA,3.937157
197,Fludarabine,8MGBA,5.536067
198,GSK-LSD1,8MGBA,2.486464
199,GSK2578215A,8MGBA,4.018894
200,KU-55933,8MGBA,4.5962
201,Lestaurtinib,8MGBA,0.042652
202,OF-1,8MGBA,4.614941
203,Romidepsin,8MGBA,-6.057546
204,Sabutoclax,8MGBA,-2.058116
205,Vinorelbine,8MGBA,-3.21336
206,Vorinostat,8MGBA,1.333485
207,WEHI-539,8MGBA,4.056652
208,Wnt-C59,8MGBA,3.046984
209,AGI-5198,A101D,5.528712
210,AZ960,A101D,1.863709
211,AZD8186,A101D,1.907486
212,Afatinib,A101D,1.566515
213,Afuresertib,A101D,2.311981
214,Cediranib,A101D,2.154311
215,GSK2830371,A101D,4.95475
216,Irinotecan,A101D,2.556283
217,LCL161,A101D,2.602135
218,LJI308,A101D,4.084553
219,Luminespib,A101D,-1.961041
220,Niraparib,A101D,5.437382
221,OF-1,A101D,5.183961
222,Osimertinib,A101D,3.342514
223,Ribociclib,A101D,3.911755
224,Rucaparib,A101D,4.782792
225,Staurosporine,A101D,-2.98248
226,Vinblastine,A101D,-3.942379
227,WEHI-539,A101D,2.960597
228,AGK2,A172,2.470472
229,AZ960,A172,0.403511
230,AZD3759,A172,2.708263
231,Cediranib,A172,0.546858
232,Dactinomycin,A172,-5.469539
233,GSK-LSD1,A172,3.504179
234,GSK2110183B,A172,5.027537
235,GSK2830371,A172,3.670207
236,GW441756,A172,2.628139
237,LJI308,A172,5.810623
238,Lenalidomide,A172,5.141135
239,Olaparib,A172,3.28341
240,Ribociclib,A172,2.431163
241,Ruxolitinib,A172,5.07161
242,SGC0946,A172,1.488325
243,Sabutoclax,A172,-0.897616
244,Topotecan,A172,0.337129
245,Venetoclax,A172,2.759401
246,WIKI4,A172,1.967235
247,AZ6102,A204,2.525113
248,AZD4547,A204,0.339747
249,Docetaxel,A204,-0.572493
250,Ipatasertib,A204,4.05182
251,Lenalidomide,A204,6.248534
252,Linsitinib,A204,4.30603
253,OSI-027,A204,3.048196
254,OTX015,A204,5.984221
255,RO-3306,A204,4.038799
256,SCH772984,A204,3.08163
257,SGC-CBP30,A204,4.584011
258,Sinularin,A204,3.699483
259,Sorafenib,A204,1.386713
260,Tanespimycin,A204,-0.181081
261,Taselisib,A204,1.454026
262,Teniposide,A204,0.676932
263,WZ4003,A204,5.500866
264,Zoledronate,A204,4.373181
265,glutathione,A204,10.185377
266,AGI-6780,A2058,4.452204
267,AZD5582,A2058,0.007955
268,Axitinib,A2058,3.079645
269,Bleomycin (50 uM),A2058,4.57572
270,Dihydrorotenone,A2058,2.834566
271,Entospletinib,A2058,3.501134
272,JNK Inhibitor VIII,A2058,5.040851
273,LMP744,A2058,-1.132482
274,Leflunomide,A2058,5.720159
275,MN-64,A2058,5.033845
276,N-acetyl cysteine,A2058,9.33101
277,OSI-027,A2058,5.014735
278,RO-3306,A2058,3.722435
279,Sorafenib,A2058,2.337197
280,Talazoparib,A2058,-1.003519
281,Trametinib,A2058,-1.41347
282,Wee1 Inhibitor,A2058,1.153837
283,Zoledronate,A2058,3.15323
284,alpha-lipoic acid,A2058,7.351556
285,AGI-6780,A253,4.124082
286,AZD1332,A253,4.934908
287,AZD7762,A253,1.805997
288,Axitinib,A253,3.049702
289,Dihydrorotenone,A253,0.611648
290,EPZ004777,A253,5.619543
291,GSK591,A253,5.302577
292,Ipatasertib,A253,3.416579
293,KU-55933,A253,4.851574
294,L-Oxonoreleagnine,A253,4.072053
295,LCL161,A253,4.916163
296,LJI308,A253,5.308388
297,Nelarabine,A253,6.000597
298,OTX015,A253,3.662874
299,Obatoclax Mesylate,A253,-0.315898
300,Picolinici-acid,A253,5.202045
301,SB216763,A253,4.485393
302,Vorinostat,A253,2.06637
303,Wnt-C59,A253,4.470825
304,5-azacytidine,A2780,2.156989
305,AZD5991,A2780,1.584543
306,Acetalax,A2780,2.097749
307,Avagacestat,A2780,4.632362
308,BMS-536924,A2780,1.389354
309,Carmustine,A2780,4.760305
310,Crizotinib,A2780,0.91078
311,Doramapimod,A2780,4.805931
312,Fludarabine,A2780,3.182596
313,Fulvestrant,A2780,2.714213
314,GDC0810,A2780,5.588931
315,GSK2110183B,A2780,-0.014238
316,GSK2606414,A2780,1.821674
317,I-BET-762,A2780,1.86038
318,Lapatinib,A2780,2.311933
319,MK-8776,A2780,2.487541
320,ML323,A2780,3.212962
321,Mycophenolic acid,A2780,-0.337411
322,Refametinib,A2780,-0.729609
323,AZD1332,A375,3.733677
324,AZD4547,A375,3.662514
325,AZD5363,A375,3.739139
326,BX795,A375,1.919739
327,CCT-018159,A375,2.243775
328,Carmustine,A375,6.363215
329,Dacarbazine,A375,6.440827
330,Dinaciclib,A375,-4.069886
331,Epirubicin,A375,-2.284726
332,Ibrutinib,A375,4.810171
333,KRAS (G12C) Inhibitor-12,A375,2.901829
334,LGK974,A375,4.926454
335,Luminespib,A375,-3.96217
336,Niraparib,A375,3.080186
337,Osimertinib,A375,2.206392
338,PCI-34051,A375,3.554352
339,POMHEX,A375,1.445412
340,Palbociclib,A375,2.90516
341,Picolinici-acid,A375,5.697349
342,TW 37,A375,-0.751045
343,glutathione,A375,9.542445
344,AGI-6780,A388,5.448541
345,AZ6102,A388,3.581609
346,Crizotinib,A388,2.215183
347,EPZ5676,A388,5.763667
348,Epirubicin,A388,-1.281547
349,Foretinib,A388,0.866873
350,IWP-2,A388,2.883283
351,LGK974,A388,5.589039
352,PF-4708671,A388,4.393309
353,PRIMA-1MET,A388,4.132109
354,Ribociclib,A388,4.41024
355,Ruxolitinib,A388,5.219412
356,SL0101,A388,4.648045
357,Uprosertib,A388,1.257072
358,WEHI-539,A388,2.481354
359,WZ4003,A388,5.842837
360,AMG-319,A3KAW,3.633932
361,AZD3759,A3KAW,2.032976
362,Bleomycin,A3KAW,1.379483
363,CZC24832,A3KAW,3.578175
364,Docetaxel,A3KAW,-5.566962
365,GW441756,A3KAW,1.587122
366,KRAS (G12C) Inhibitor-12,A3KAW,2.528331
367,KU-55933,A3KAW,3.381514
