,drug,cell_line,IC50
0,AZD6738,22RV1,3.384121
1,Bleomycin,22RV1,4.031109
2,Cediranib,22RV1,2.109625
3,Crizotinib,22RV1,2.502973
4,Dacarbazine,22RV1,6.889218
5,Daporinad,22RV1,-3.112784
6,Dasatinib,22RV1,4.203067
7,EHT-1864,22RV1,4.235458
8,Gemcitabine,22RV1,-2.883793
9,Leflunomide,22RV1,5.715007
10,Nelarabine,22RV1,6.720936
11,RO-3306,22RV1,3.511002
12,Refametinib,22RV1,2.966536
13,SGC0946,22RV1,3.799297
14,Schweinfurthin A,22RV1,1.454677
15,Temozolomide,22RV1,7.842775
16,Trametinib,22RV1,1.325603
17,Veliparib,22RV1,6.060621
18,Vismodegib,22RV1,5.391738
19,Wee1 Inhibitor,22RV1,2.788358
20,ZM447439,22RV1,5.667987
21,AZD6738,2313287,1.483559
22,Bleomycin,2313287,1.457645
23,Cediranib,2313287,1.636159
24,Crizotinib,2313287,4.191522
25,Dacarbazine,2313287,4.982337
26,Dasatinib,2313287,1.797167
27,Dihydrorotenone,2313287,0.68211
28,EPZ004777,2313287,5.516564
29,I-BET-762,2313287,3.634758
30,Lenalidomide,2313287,5.582124
31,Nilotinib,2313287,3.733159
32,RVX-208,2313287,4.242455
33,Remodelin,2313287,3.825581
34,SGC0946,2313287,1.206339
35,Schweinfurthin A,2313287,3.26609
36,Temsirolimus,2313287,3.279539
37,UMI-77,2313287,5.191789
38,Veliparib,2313287,5.242125
39,Vismodegib,2313287,4.599548
40,Wee1 Inhibitor,2313287,1.73779
41,ZM447439,2313287,4.268715
42,AZD6738,42MGBA,1.563113
43,Bleomycin,42MGBA,1.163228
44,Cediranib,42MGBA,0.297605
45,Crizotinib,42MGBA,2.514039
46,Dacarbazine,42MGBA,5.704826
47,Dasatinib,42MGBA,-2.233603
48,Dihydrorotenone,42MGBA,1.692589
49,EPZ004777,42MGBA,5.348384
50,I-BET-762,42MGBA,3.274633
51,Lenalidomide,42MGBA,4.587284
52,Nilotinib,42MGBA,1.981261
53,RVX-208,42MGBA,4.161641
54,Remodelin,42MGBA,5.373179
55,SGC0946,42MGBA,0.559561
56,Schweinfurthin A,42MGBA,1.587523
57,Temsirolimus,42MGBA,-0.074308
58,UMI-77,42MGBA,2.95839
59,Veliparib,42MGBA,5.494452
60,Vismodegib,42MGBA,4.630255
61,Wee1 Inhibitor,42MGBA,2.954539
62,ZM447439,42MGBA,1.733829
63,AZD6738,5637,2.027117
64,Bleomycin,5637,0.764463
65,Cediranib,5637,2.673825
66,Crizotinib,5637,2.786628
67,Dacarbazine,5637,4.543159
68,Dasatinib,5637,-1.829021
69,Dihydrorotenone,5637,0.10147
70,EPZ004777,5637,5.607262
71,I-BET-762,5637,4.122461
72,Lenalidomide,5637,5.154858
73,Nilotinib,5637,4.35631
74,RVX-208,5637,5.461083
75,Remodelin,5637,4.403773
76,SGC0946,5637,2.060922
77,Schweinfurthin A,5637,3.521172
78,Sinularin,5637,3.78182
79,Temsirolimus,5637,1.818908
80,VE821,5637,3.833946
81,Vorinostat,5637,1.402849
82,Wee1 Inhibitor,5637,1.865172
83,ZM447439,5637,0.973189
84,AZD6738,639V,2.920853
85,Bleomycin,639V,2.024172
86,Cediranib,639V,1.706099
87,Crizotinib,639V,3.535273
88,Dacarbazine,639V,5.102638
89,Dasatinib,639V,1.391965
90,Dihydrorotenone,639V,0.004777
91,EPZ004777,639V,4.421653
92,I-BRD9,639V,3.48719
93,Lestaurtinib,639V,0.22688
94,Niraparib,639V,4.787425
95,Rapamycin,639V,-1.822279
96,Ribociclib,639V,4.028918
97,SN-38,639V,-6.639479
98,Selumetinib,639V,4.45312
99,Teniposide,639V,-0.44041
100,Veliparib,639V,5.008346
101,Vismodegib,639V,4.989091
102,Wee1 Inhibitor,639V,1.875232
103,ZM447439,639V,3.213633
104,alpha-lipoic acid,639V,7.688197
105,AZD6738,647V,2.083514
106,Bleomycin,647V,3.452695
107,Cediranib,647V,1.901074
108,Crizotinib,647V,3.592705
109,Dacarbazine,647V,5.11573
110,Dasatinib,647V,0.989241
111,Dihydrorotenone,647V,0.372852
112,EPZ004777,647V,5.088592
113,I-BET-762,647V,3.935046
114,Lenalidomide,647V,5.349918
115,Nilotinib,647V,4.361504
116,RVX-208,647V,5.649462
117,Remodelin,647V,4.886558
118,SGC0946,647V,1.124774
119,Schweinfurthin A,647V,3.282921
120,Temsirolimus,647V,0.654953
121,UMI-77,647V,1.698745
122,Veliparib,647V,4.864266
123,Vismodegib,647V,4.0
124,Wee1 Inhibitor,647V,1.361944
125,ZM447439,647V,1.838385
126,AZD7762,697,-2.157743
127,Bleomycin (50 uM),697,1.266705
128,Cisplatin,697,-0.051323
129,Cyclophosphamide,697,3.463679
130,Dactinomycin,697,-6.795544
131,Dihydrorotenone,697,1.344376
132,Dinaciclib,697,-3.818191
133,EPZ5676,697,3.431578
134,I-BRD9,697,2.038604
135,Lestaurtinib,697,-3.5463
136,Niraparib,697,-0.529285
137,Rapamycin,697,-4.236751
138,Ribociclib,697,0.356101
139,SN-38,697,-6.163897
140,Selumetinib,697,3.473996
141,Teniposide,697,-2.87998
142,Veliparib,697,2.923028
143,Vismodegib,697,2.765249
144,Wee1 Inhibitor,697,-0.337426
145,ZM447439,697,-0.758715
146,alpha-lipoic acid,697,6.810454
147,AZD6738,769P,0.76542
148,Bleomycin,769P,3.385224
149,Cediranib,769P,1.640217
150,Crizotinib,769P,1.615984
151,Dacarbazine,769P,5.21074
152,Daporinad,769P,-3.203338
153,Dasatinib,769P,-0.766399
154,EHT-1864,769P,3.860744
155,Gemcitabine,769P,-2.512969
156,Leflunomide,769P,5.457872
157,Nelarabine,769P,6.380533
158,RO-3306,769P,3.229151
159,Refametinib,769P,1.192955
160,SGC0946,769P,1.97763
161,Schweinfurthin A,769P,-0.890036
162,Temozolomide,769P,7.081192
163,Trametinib,769P,-0.374576
164,Veliparib,769P,5.130058
165,Vismodegib,769P,4.593953
166,Wee1 Inhibitor,769P,1.140593
167,ZM447439,769P,4.208869
168,AZD6738,8305C,2.622889
169,Bleomycin,8305C,3.816716
170,Cediranib,8305C,2.08338
171,Crizotinib,8305C,2.97925
172,Dacarbazine,8305C,6.399446
173,Daporinad,8305C,-3.948268
174,Dasatinib,8305C,-0.57959
175,EHT-1864,8305C,4.960307
176,Gemcitabine,8305C,2.132408
177,Leflunomide,8305C,4.823114
178,Nelarabine,8305C,6.892444
179,RO-3306,8305C,4.48209
180,Refametinib,8305C,2.134432
181,SGC0946,8305C,2.342892
182,Schweinfurthin A,8305C,1.243149
183,Temozolomide,8305C,7.37519
184,Trametinib,8305C,-0.012582
185,Veliparib,8305C,6.470475
186,Vismodegib,8305C,5.084087
187,Wee1 Inhibitor,8305C,2.481485
188,ZM447439,8305C,2.689677
189,AZD6738,8505C,3.338608
190,Bleomycin,8505C,4.000885
191,Cediranib,8505C,2.844654
192,Crizotinib,8505C,3.219964
193,Dacarbazine,8505C,7.068258
194,Dasatinib,8505C,1.130638
195,Dihydrorotenone,8505C,3.137638
196,EPZ004777,8505C,6.613625
197,I-BET-762,8505C,1.860826
198,Lenalidomide,8505C,5.390607
199,Nilotinib,8505C,5.109251
200,RVX-208,8505C,3.685321
201,Remodelin,8505C,4.83321
202,SGC0946,8505C,2.532833
203,Schweinfurthin A,8505C,2.389595
204,Temsirolimus,8505C,3.539706
205,UMI-77,8505C,1.788984
206,Veliparib,8505C,6.249987
207,Vismodegib,8505C,6.364581
208,Wee1 Inhibitor,8505C,3.628777
209,ZM447439,8505C,2.747369
210,AZD6738,8MGBA,0.07778
211,Bleomycin,8MGBA,2.058364
212,Cediranib,8MGBA,1.89101
213,Crizotinib,8MGBA,2.615466
214,Dacarbazine,8MGBA,6.12158
215,Dasatinib,8MGBA,-1.182774
216,Dihydrorotenone,8MGBA,2.487529
217,EPZ004777,8MGBA,4.6987
218,I-BET-762,8MGBA,1.828291
219,Lenalidomide,8MGBA,4.726781
220,Nilotinib,8MGBA,2.836829
221,RVX-208,8MGBA,3.91512
222,Remodelin,8MGBA,5.435116
223,SGC0946,8MGBA,1.566321
224,Schweinfurthin A,8MGBA,-0.59348
225,Temsirolimus,8MGBA,0.850231
226,UMI-77,8MGBA,2.427422
227,Veliparib,8MGBA,4.345033
228,Vismodegib,8MGBA,4.61065
229,Wee1 Inhibitor,8MGBA,0.545662
230,ZM447439,8MGBA,1.859628
231,AZD6738,A101D,1.003643
232,Bleomycin,A101D,2.168683
233,Cediranib,A101D,2.154311
234,Crizotinib,A101D,2.45638
235,Dacarbazine,A101D,6.538847
236,Dasatinib,A101D,1.832577
237,Dihydrorotenone,A101D,1.789078
238,EPZ004777,A101D,4.620337
239,I-BET-762,A101D,2.429231
240,Lenalidomide,A101D,5.839225
241,Nilotinib,A101D,3.134265
242,RVX-208,A101D,5.258357
243,Remodelin,A101D,5.126682
244,SGC0946,A101D,2.17912
245,Schweinfurthin A,A101D,2.28509
246,Temsirolimus,A101D,-0.722323
247,UMI-77,A101D,2.588245
248,Veliparib,A101D,4.824732
249,Vismodegib,A101D,5.35574
250,Wee1 Inhibitor,A101D,2.352351
251,ZM447439,A101D,1.290835
252,AZD6738,A172,1.358338
253,Bleomycin,A172,3.460417
254,Cediranib,A172,0.546858
255,Crizotinib,A172,2.259542
256,Dacarbazine,A172,5.70278
257,Dasatinib,A172,1.049122
258,Dihydrorotenone,A172,1.716749
259,EPZ004777,A172,4.897159
260,I-BET-762,A172,3.504363
261,Lenalidomide,A172,5.141135
262,Nilotinib,A172,4.210956
263,RVX-208,A172,5.044681
264,Remodelin,A172,5.289959
265,SGC0946,A172,1.488325
266,Schweinfurthin A,A172,2.01634
267,Temsirolimus,A172,-0.277763
268,UMI-77,A172,3.812158
269,Veliparib,A172,5.807051
270,Vismodegib,A172,4.961842
271,Wee1 Inhibitor,A172,2.175534
272,ZM447439,A172,2.154904
273,AZD6738,A204,2.69594
274,Bleomycin,A204,2.461855
275,Cediranib,A204,-0.598813
276,Crizotinib,A204,3.882619
277,Dacarbazine,A204,5.191844
278,Dasatinib,A204,0.31353
279,Dihydrorotenone,A204,0.829549
280,EPZ004777,A204,6.161415
281,I-BET-762,A204,4.530755
282,Lenalidomide,A204,6.248534
283,Nilotinib,A204,1.71054
284,RVX-208,A204,6.238468
285,Remodelin,A204,4.76027
286,SGC0946,A204,2.647296
287,Schweinfurthin A,A204,0.345272
288,Temsirolimus,A204,-0.06341
289,UMI-77,A204,4.319908
290,Veliparib,A204,6.246461
291,Vismodegib,A204,6.159061
292,Wee1 Inhibitor,A204,3.65214
293,ZM447439,A204,3.757372
294,AZD6738,A2058,1.197302
295,Bleomycin,A2058,2.939615
296,Cediranib,A2058,1.774504
297,Crizotinib,A2058,2.344232
298,Dacarbazine,A2058,5.861705
299,Dasatinib,A2058,3.347652
300,Dihydrorotenone,A2058,2.834566
301,EPZ004777,A2058,4.852443
302,I-BET-762,A2058,2.916361
303,Lenalidomide,A2058,5.175504
304,Nilotinib,A2058,4.082021
305,RVX-208,A2058,3.611391
306,Remodelin,A2058,5.180717
307,SGC0946,A2058,1.555282
308,Schweinfurthin A,A2058,-0.255027
309,Temsirolimus,A2058,2.550796
310,UMI-77,A2058,2.222346
311,Veliparib,A2058,3.639135
312,Vismodegib,A2058,4.136872
313,Wee1 Inhibitor,A2058,1.153837
314,ZM447439,A2058,4.545508
315,AZD6738,A253,2.594294
316,Bleomycin,A253,1.655635
317,Cediranib,A253,3.317275
318,Crizotinib,A253,3.49027
319,Dacarbazine,A253,5.701449
320,Dasatinib,A253,1.656835
321,Dihydrorotenone,A253,0.611648
322,EPZ004777,A253,5.619543
323,I-BET-762,A253,4.233541
324,Lenalidomide,A253,5.311266
325,Nilotinib,A253,3.593523
326,RVX-208,A253,4.494019
327,Remodelin,A253,5.176529
328,SGC0946,A253,1.112448
329,Schweinfurthin A,A253,2.568224
330,Temsirolimus,A253,0.513186
331,UMI-77,A253,3.517445
332,Veliparib,A253,5.191315
333,Vismodegib,A253,4.219284
334,Wee1 Inhibitor,A253,2.786625
335,ZM447439,A253,2.208181
336,AZD6738,A2780,1.823296
337,Bleomycin,A2780,-2.310095
338,Cediranib,A2780,0.39831
339,Crizotinib,A2780,0.91078
340,Dacarbazine,A2780,5.553118
341,Daporinad,A2780,-6.509453
342,Dasatinib,A2780,3.181818
