drug,cell_line,IC50
5-azacytidine,22RV1,3.192165
AZD3759,22RV1,3.408729
AZD5991,22RV1,3.873425
Cytarabine,22RV1,4.189364
Fludarabine,22RV1,6.364086
GDC0810,22RV1,6.444654
Gefitinib,22RV1,4.315802
IWP-2,22RV1,4.036203
KU-55933,22RV1,6.475988
LGK974,22RV1,5.040647
LJI308,22RV1,5.298182
Lapatinib,22RV1,3.516958
MK-2206,22RV1,1.451813
Mirin,22RV1,4.834877
Nilotinib,22RV1,4.238712
PRT062607,22RV1,1.879975
Palbociclib,22RV1,2.253138
Sorafenib,22RV1,3.52718
Temsirolimus,22RV1,-0.974396
Vinblastine,22RV1,-4.384381
glutathione,22RV1,10.422474
5-azacytidine,2313287,2.032212
AZD3759,2313287,3.05953
AZD5991,2313287,2.958949
Cytarabine,2313287,0.064147
Foretinib,2313287,1.257734
GNE-317,2313287,-0.836541
Gemcitabine,2313287,-2.099618
Ibrutinib,2313287,5.160096
L-Oxonoreleagnine,2313287,4.001974
LJI308,2313287,4.93024
LMP744,2313287,-1.361712
Leflunomide,2313287,4.743808
MK-8776,2313287,1.554945
Mitoxantrone,2313287,0.125025
Niraparib,2313287,3.725851
Paclitaxel,2313287,-3.802334
Pevonedistat,2313287,1.087398
Sorafenib,2313287,2.381499
Teniposide,2313287,-0.766155
Vincristine,2313287,-3.352305
glutathione,2313287,9.724013
5-azacytidine,42MGBA,4.006919
AZD3759,42MGBA,2.929658
AZD5991,42MGBA,5.380108
Cytarabine,42MGBA,1.02911
Foretinib,42MGBA,-0.983323
GNE-317,42MGBA,-0.717033
Gemcitabine,42MGBA,-3.505899
Ibrutinib,42MGBA,4.086713
L-Oxonoreleagnine,42MGBA,3.857442
LJI308,42MGBA,5.366567
LMP744,42MGBA,-2.088609
Leflunomide,42MGBA,5.820363
MK-8776,42MGBA,2.363113
Mitoxantrone,42MGBA,1.648676
Niraparib,42MGBA,2.141029
Paclitaxel,42MGBA,-3.4191
Pevonedistat,42MGBA,-0.107953
Sorafenib,42MGBA,1.815
Teniposide,42MGBA,0.463593
Vincristine,42MGBA,-2.142335
glutathione,42MGBA,9.650432
5-azacytidine,5637,3.782612
AZD3759,5637,1.011487
AZD5991,5637,5.820345
Cytarabine,5637,2.336405
Foretinib,5637,0.405319
GNE-317,5637,0.668317
Gemcitabine,5637,-1.727881
Ibrutinib,5637,3.888823
L-Oxonoreleagnine,5637,3.724792
LJI308,5637,5.417477
LMP744,5637,0.059423
Leflunomide,5637,4.441121
MK-8776,5637,3.670074
Mitoxantrone,5637,1.126619
Niraparib,5637,4.323888
Paclitaxel,5637,-4.413742
Pevonedistat,5637,0.215762
Sorafenib,5637,2.871749
